config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1529,1,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.000500408496732,0.2502042483660131,1224,12240,1,4896,0.25,0.1,1.817694306373596,1.8018782138824463,7.718739882403729,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,578157281.28,5781572812.799999,5781572812.799999,736.6624133586884,0.2574753822290154,0.3194,0.1594,0.1112,0.2358,0.0153080568720379,0.0664893617021276,0.1788888888888888,0.013235294117647,0.0785742574257425,0.0586698337292161,0.0506,0.0162510562204012,0.0164,0.131,0.0767333333333333,0.2995780590717299,0.0863,0.0408635727360826,0.0608876326949109,0.1059492709846832,0.2984107905982906,0.526275634765625,0.500823723228995,0.0771428571428571,0.0191518467852257,0.542125,0.1082167092704636,0.0606177012907191,0.0365999992936849,0.022636785171926,0.2741385078621612,0.0041691767556611,0.5125214569567569,0.0,0.2418224364519119,0.2626304924488067,0.7823625802993774,0.5706872344017029
1529,2,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.001000408496732,0.5002042483660131,2448,12240,1,4896,0.5,0.2,1.5939970016479492,1.5806704759597778,6.900856970572004,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1156314562.56,5781572812.799999,5781572812.799999,734.0973658561707,0.3166175816658695,0.3801,0.1836,0.1272666666666666,0.1887333333333333,0.0166350710900473,0.0930851063829787,0.1846296296296296,0.0137254901960784,0.0997227722772277,0.0872525732383214,0.0685,0.0259191573817524,0.0152,0.143,0.0978666666666666,0.2855133614627285,0.1038,0.0487778615268655,0.1030219555373999,0.1344394786786936,0.3081597222222222,0.546173095703125,0.500823723228995,0.102063492063492,0.029100858102226,0.5755,0.1270298103977784,0.0694529809465273,0.0615000016987323,0.0284955622628331,0.2757499721199955,0.0098963269223791,0.5223034777905801,0.0,0.3002336323261261,0.3073068857192993,0.805002748966217,0.5716153979301453
1529,3,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.001500408496732,0.7502042483660131,3672,12240,1,4896,0.75,0.3,0.9852561950683594,0.9678537249565125,5.868626307428273,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1734471843.84,5781572812.799999,5781572812.799999,743.1719737052917,0.4686060450155231,0.5049,0.2291,0.1168666666666666,0.2376666666666666,0.024170616113744,0.1271276595744681,0.2712962962962963,0.0137700534759358,0.1729504950495049,0.0672209026128266,0.13108,0.067185442826544,0.0221333333333333,0.223,0.1772666666666666,0.3037974683544304,0.1028,0.0785506622160008,0.143085117794564,0.1946181163789676,0.4428418803418803,0.5067138671875,0.4980779791323448,0.1395238095238095,0.0456410894167392,0.707375,0.222502160840061,0.0795943454210202,0.1212000027298927,0.0689102374017238,0.3209434593509535,0.0041347711078388,0.5001528440755285,0.0,0.3528037369251251,0.4622129499912262,0.7971517443656921,0.5849048495292664
1529,4,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.002,1.0,4896,12240,1,4896,1.0,0.4,4.850942611694336,4.850502967834473,9.329462798981885,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,2312629125.12,5781572812.799999,5781572812.799999,735.9250564575195,0.0098039215686274,0.1,0.01,0.1234666666666666,0.158,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0016,0.004,0.0068,0.3727144866385373,0.101,0.0036610315494777,0.0098039215686274,0.027027027027027,0.0207665598290598,0.500213623046875,0.4991762767710049,0.0233333333333333,0.0052232309414251,0.1,0.0009470916012284,0.1107098955132145,0.0010000000474974,0.0001999600135604,0.1229731236756997,0.0,0.5,0.0,0.0610432848334312,0.0261941440403461,0.8096585869789124,0.5749061107635498
1529,5,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.0018660254037844,0.9330127018922192,6120,12240,0,4896,1.0,0.5,4.850942134857178,4.850502014160156,9.707219385633282,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,2890786406.4,5781572812.799999,5781572812.799999,740.4368362426758,0.0098039215686274,0.1008,0.0103,0.1234666666666666,0.2254,0.0047393364928909,0.0212765957446808,0.0933333333333333,0.01,0.0099009900990099,0.01187648456057,0.001,0.0009825306058283,0.0097333333333333,0.003,0.0026333333333333,0.3727144866385373,0.1032,0.0057607408205017,0.0098039215686274,0.027027027027027,0.0273771367521367,0.500213623046875,0.500823723228995,0.0252380952380952,0.0048501430170376,0.09775,0.0014620151902458,0.1593807621389059,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0,0.5,0.0,0.0580046400427818,0.014228799380362,0.8096585869789124,0.5749061107635498
1529,6,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.0015,0.75,7344,12240,0,4896,1.0,0.6,4.850942134857178,4.8505024909973145,9.703194334616068,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,3468943687.68,5781572812.799999,5781572812.799999,740.7217645645142,0.0111030736028598,0.0982,0.0104,0.1289333333333333,0.0998,0.004691943127962,0.0207446808510638,0.0966666666666666,0.01,0.0102178217821782,0.0128266033254156,0.0009,0.0008842775452455,0.0029333333333333,0.004,0.0032666666666666,0.3150492264416315,0.1027,0.0088833853774092,0.0099553746347244,0.0264864864864864,0.0713141025641025,0.49676513671875,0.500823723228995,0.025079365079365,0.0044770550926501,0.09975,0.0034205638413299,0.1136677934849416,0.0015000000712461,0.0001999600135604,0.1307293409166945,8.224766416633766e-05,0.4998589131610506,0.0,0.0788013339042663,0.0241397023200988,0.8096585869789124,0.5749061107635498
1529,7,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.001,0.5,8568,12240,0,4896,1.0,0.7,4.850942134857178,4.8505024909973145,10.14122524915957,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,4047100968.96,5781572812.799999,5781572812.799999,745.3474071025848,0.01279568012119,0.1002,0.0101,0.1286666666666666,0.2239333333333333,0.0054028436018957,0.026595744680851,0.0964814814814814,0.0084848484848484,0.0098613861386138,0.011243072050673,0.00102,0.0009235787694786,0.0057333333333333,0.003,0.0056333333333333,0.3558368495077356,0.101,0.0093679336707225,0.0098039215686274,0.0324324324324324,0.0356570512820512,0.500274658203125,0.4991762767710049,0.0258730158730158,0.0052232309414251,0.09775,0.0030435662136565,0.0612707437000614,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0002665944762956,0.5009640933994873,0.0,0.0467289723455905,0.0200308170169591,0.8096585869789124,0.5749061107635498
1529,8,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.0004999999999999,0.2499999999999999,9792,12240,0,4896,1.0,0.8,4.850942134857178,4.8505024909973145,9.703198320725384,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,4625258250.24,5781572812.799999,5781572812.799999,746.4400043487549,0.0110626966836117,0.096,0.0103,0.1228,0.0904666666666666,0.0050710900473933,0.0196808510638297,0.1077777777777777,0.0109090909090909,0.0095049504950495,0.0441805225653206,0.00096,0.0010218318300615,0.0097333333333333,0.0025,0.0039666666666666,0.1884669479606188,0.1059,0.008344998384839,0.0098039215686274,0.0255522626656647,0.0211672008547008,0.499786376953125,0.4980779791323448,0.0242857142857142,0.0052232309414251,0.1015,0.0020780844842488,0.0949216349108789,0.0009000000136438,0.0002999600110342,0.1307293409166945,0.0004260968203443,0.5,0.0,0.0803167447447776,0.0221294369548559,0.8096585869789124,0.5749061107635498
1529,9,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.0001339745962155,0.0669872981077807,11016,12240,0,4896,1.0,0.9,4.850942134857178,4.8505024909973145,9.703138812694672,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,5203415531.52,5781572812.799999,5781572812.799999,747.660632610321,0.0086820103159972,0.1011999999999999,0.01,0.1269333333333333,0.1429333333333333,0.0053080568720379,0.0223404255319148,0.1125925925925925,0.0098039215686274,0.0097821782178217,0.0567695961995249,0.0009,0.001179036726994,0.0097333333333333,0.004,0.0045,0.3150492264416315,0.0892,0.0092602562722084,0.0093485401596446,0.0273518973518973,0.0309829059829059,0.499786376953125,0.4991762767710049,0.0241269841269841,0.0058450441487377,0.096375,0.001434429997977,0.091579594345421,0.0015000000712461,0.0001999600135604,0.1307293409166945,0.0,0.5,0.0,0.084686778485775,0.0237995833158493,0.8096585869789124,0.5749061107635498
1529,10,0.9,0.999,16384,1e-08,0.002,768,1024,0.4,0.2,278.11,154.75,123.36,85.35,False,0.0,0.0,12240,12240,0,4896,1.0,1.0,4.850942134857178,4.8505024909973145,9.703549297806484,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,5781572812.799999,5781572812.799999,5781572812.799999,747.8197362422943,0.0114503954757703,0.1001,0.0096,0.1286666666666666,0.0905333333333333,0.0046445497630331,0.0175531914893617,0.1298148148148148,0.0096969696969696,0.010019801980198,0.0495645288994457,0.00088,0.0010611330542946,0.0090666666666666,0.004,0.0047333333333333,0.3150492264416315,0.0893,0.0068375148056422,0.0110388532276357,0.0254054054054054,0.0199652777777777,0.50054931640625,0.4991762767710049,0.0206349206349206,0.0037308792438751,0.09725,0.0014252349338874,0.0914643515673017,0.0015000000712461,0.0004999600059818,0.1307293409166945,0.0001347157823553,0.5002233874950032,0.0,0.0791855230927467,0.0183443091809749,0.8096585869789124,0.5749061107635498
1530,1,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.000333605664488,0.1668028322440087,1224,12240,1,7344,0.1666666666666666,0.1,1.922948122024536,1.913457989692688,7.833497886564217,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,578157281.28,5781572812.799999,5781572812.799999,738.3770456314087,0.2334686783231127,0.2863,0.1281,0.1376,0.2042,0.0144549763033175,0.0563829787234042,0.1668518518518518,0.0090374331550802,0.0731089108910891,0.0681710213776722,0.04448,0.0144038986814439,0.012,0.1195,0.0706666666666666,0.3319268635724332,0.1368,0.041671153224938,0.054009667243281,0.0903209892624266,0.2722355769230769,0.5562744140625,0.5013728720483251,0.0638095238095238,0.0179082203706006,0.50775,0.0961068098644647,0.0863552550706822,0.0371999992057681,0.021736585535109,0.2612300657968105,0.0033989378989925,0.5098760787264561,0.0,0.2429906576871872,0.2460195124149322,0.7976994514465332,0.5782812237739563
1530,2,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.0006669389978213,0.3334694989106753,2448,12240,1,7344,0.3333333333333333,0.2,1.883097171783448,1.8698347806930544,7.157049668380638,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1156314562.56,5781572812.799999,5781572812.799999,733.10919713974,0.2561772203867285,0.3468,0.146,0.1238666666666666,0.1804,0.0161611374407582,0.0835106382978723,0.1718518518518518,0.0096078431372549,0.0794851485148514,0.0591448931116389,0.05652,0.0175676472322112,0.0141333333333333,0.126,0.0844333333333333,0.3417721518987341,0.1012,0.0495854420157209,0.0740341503487358,0.1101927905724798,0.3261885683760683,0.61328125,0.500823723228995,0.0776190476190476,0.0216390996144758,0.53725,0.1135498464424297,0.0935003073140749,0.0433999998494982,0.0242164731025695,0.2613694658191145,0.0048621078446968,0.5850283349401557,0.0,0.2476635575294494,0.2509394586086273,0.791309118270874,0.5738092064857483
1530,3,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.0010002723311546,0.5001361655773421,3672,12240,1,7344,0.5,0.3,4.851082801818848,4.850635051727295,6.494112930656258,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1734471843.84,5781572812.799999,5781572812.799999,740.1493713855743,0.0098039215686274,0.1,0.01,0.1228666666666666,0.2450666666666666,0.0048341232227488,0.0223404255319148,0.1122222222222222,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0110666666666666,0.007,0.0050666666666666,0.3727144866385373,0.101,0.0127059330246581,0.0098039215686274,0.027027027027027,0.0384615384615384,0.500213623046875,0.500823723228995,0.0223809523809523,0.0042283298097251,0.1,0.0031171267263732,0.1066763982790411,0.0010000000474974,0.0001999600135604,0.1120274339243894,0.0,0.5,0.0,0.0467289723455905,0.0250521916896104,0.8096585869789124,0.5749061107635498
1530,4,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.001333605664488,0.6668028322440087,4896,12240,1,7344,0.6666666666666666,0.4,4.850944995880127,4.850505352020264,9.698340775919895,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,2312629125.12,5781572812.799999,5781572812.799999,734.5556561946869,0.0098039215686274,0.1,0.01,0.1234666666666666,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.0933333333333333,0.01,0.0099009900990099,0.0380047505938242,0.001,0.0010021812179449,0.0025333333333333,0.0025,0.0063333333333333,0.220815752461322,0.1135,0.0036610315494777,0.0098039215686274,0.027027027027027,0.0438701923076923,0.499786376953125,0.4991762767710049,0.0203174603174603,0.0054719562243502,0.1,0.0028780550600437,0.1958743085433313,0.0010000000474974,0.0001999600135604,0.1471283595405375,0.0,0.5,0.0,0.0502336435019969,0.0216368772089481,0.8096585869789124,0.5749061107635498
1530,5,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.0016669389978213,0.8334694989106755,6120,12240,1,7344,0.8333333333333334,0.5,4.836745738983154,4.8363938331604,9.703447485281751,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,2890786406.4,5781572812.799999,5781572812.799999,739.5486102104187,0.0177404295051353,0.1025,0.0110999999999999,0.1403333333333333,0.2450666666666666,0.004691943127962,0.0234042553191489,0.1174074074074074,0.0102941176470588,0.0099405940594059,0.0179730799683293,0.00146,0.0010021812179449,0.0050666666666666,0.0145,0.0053333333333333,0.220815752461322,0.1009,0.0120060299343167,0.0098039215686274,0.0267567567567567,0.0396634615384615,0.502532958984375,0.4991762767710049,0.0293650793650793,0.0050988682999626,0.10025,0.0024091067914743,0.0651121696373693,0.0010000000474974,0.0002599360232125,0.1271049403367904,9.77324444024557e-06,0.500717191431326,0.0,0.1021087691187858,0.0249294452369213,0.8039072751998901,0.5807281732559204
1530,6,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.002,1.0,7344,12240,1,7344,1.0,0.6,4.850939750671387,4.850497722625732,9.703694828195507,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,3468943687.68,5781572812.799999,5781572812.799999,739.379686832428,0.0098039215686274,0.1,0.01,0.1248,0.0904666666666666,0.0050710900473933,0.0143617021276595,0.0946296296296296,0.0093761140819964,0.0099009900990099,0.01187648456057,0.00102,0.0004912653029141,0.0025333333333333,0.0075,0.0055,0.220815752461322,0.1013,0.008452675783353,0.0101639978554784,0.0269751569751569,0.0258413461538461,0.499786376953125,0.4991762767710049,0.0219047619047619,0.0052232309414251,0.09825,0.0026022031373558,0.1098647818070067,0.0010000000474974,0.0002199520167778,0.1307293409166945,2.745491559672573e-05,0.5,0.0,0.0837104097008705,0.0171189978718757,0.1903414279222488,0.4250938594341278
1530,7,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.0017071067811865,0.8535533905932737,8568,12240,0,7344,1.0,0.7,4.850942134857178,4.8505024909973145,9.703910540911108,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,4047100968.96,5781572812.799999,5781572812.799999,745.5688860416412,0.0124580134415601,0.1035,0.0093,0.1204666666666666,0.158,0.0050710900473933,0.0175531914893617,0.0805555555555555,0.0094830659536541,0.0089504950495049,0.0304829770387965,0.00114,0.0011397355027609,0.0061333333333333,0.0065,0.0046333333333333,0.350210970464135,0.1079,0.0100678367610638,0.0092850004710922,0.0300083588743382,0.0513488247863247,0.500213623046875,0.4991762767710049,0.0185714285714285,0.0053475935828877,0.09725,0.0010666274343932,0.1300706822372464,0.0010000000474974,0.0004999600059818,0.1307293409166945,8.02484604966394e-05,0.5,0.0,0.0701357498764991,0.0197554100304842,0.8096585869789124,0.5749061107635498
1530,8,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.001,0.5,9792,12240,0,7344,1.0,0.8,4.850942134857178,4.8505024909973145,9.703336332358566,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,4625258250.24,5781572812.799999,5781572812.799999,746.5520534515381,0.0098039215686274,0.0992,0.0113,0.1238,0.2158666666666666,0.004691943127962,0.025531914893617,0.0911111111111111,0.0108823529411764,0.0106930693069306,0.0208234362628661,0.00108,0.0010218318300615,0.0030666666666666,0.005,0.0034,0.220815752461322,0.1031,0.010552385054377,0.0098039215686274,0.027027027027027,0.0353899572649572,0.499786376953125,0.500823723228995,0.0225396825396825,0.0053475935828877,0.1,0.0011493830111995,0.1099416103257529,0.0014000000373926,0.0002199520167778,0.1307293409166945,2.621369403376324e-05,0.5,0.0,0.0777262151241302,0.0146137783303856,0.1903414279222488,0.4250938594341278
1530,9,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.0002928932188134,0.1464466094067262,11016,12240,0,7344,1.0,0.9,4.850942134857178,4.8505024909973145,9.703707994199268,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,5203415531.52,5781572812.799999,5781572812.799999,747.6717479228973,0.0091604727134148,0.1026999999999999,0.0098999999999999,0.1215333333333333,0.115,0.0048341232227488,0.0196808510638297,0.1337037037037037,0.0103030303030303,0.0099009900990099,0.0350752177355502,0.00082,0.0009039281573621,0.0046666666666666,0.004,0.0052666666666666,0.220815752461322,0.098,0.0101216754603208,0.0108278337178592,0.0264864864864864,0.0361912393162393,0.505096435546875,0.500823723228995,0.0204761904761904,0.0046014177341126,0.095625,0.0027401290986998,0.0669944683466502,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0003480932382536,0.4975192230818068,0.0,0.087006963789463,0.0183443091809749,0.7128902673721313,0.5541070699691772
1530,10,0.9,0.999,16384,1e-08,0.002,768,1024,0.6,0.2,278.11,154.75,123.36,85.35,False,0.0,0.0,12240,12240,0,7344,1.0,1.0,4.850942134857178,4.8505024909973145,9.70391204933715,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,5781572812.799999,5781572812.799999,5781572812.799999,746.4943945407867,0.0083669874862935,0.1067999999999999,0.012,0.1240666666666666,0.2281333333333333,0.0044075829383886,0.0196808510638297,0.0946296296296296,0.0102584670231729,0.0092277227722772,0.0119556611243072,0.00088,0.0011397355027609,0.0034666666666666,0.0075,0.0025666666666666,0.0914205344585091,0.0902,0.0077527726930117,0.0113741503861072,0.0275730275730275,0.0299145299145299,0.51446533203125,0.5019220208676551,0.0207936507936507,0.0049745056585001,0.099875,0.0020688894201592,0.0856637984019668,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0009198378250037,0.4971077198015378,0.0,0.0854605957865715,0.0211665090173482,0.6702574491500854,0.5387925505638123
1531,1,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.000500408496732,0.5004084967320263,1224,12240,1,2448,0.5,0.1,3.746054172515869,3.73148512840271,7.973433864272498,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,783710945.28,7837109452.799999,7837109452.799999,845.6607110500336,0.0740486648059232,0.2408,0.0626,0.1354666666666666,0.2343333333333333,0.0086255924170616,0.0319148936170212,0.2668518518518518,0.0123351158645276,0.0356831683168316,0.0410926365795724,0.0083,0.0012772897875768,0.0090666666666666,0.043,0.0228666666666666,0.2194092827004219,0.1059,0.0163131258748788,0.0338533430383644,0.0540080477801184,0.1071714743589743,0.491851806640625,0.500823723228995,0.0469841269841269,0.0101977365999253,0.226,0.0262794931680673,0.0919637369391518,0.0082999998703598,0.0020196721889078,0.2127300100368016,0.0035639973800763,0.6086486232275966,0.0138835329562425,0.0957943946123123,0.0719661340117454,0.8055504560470581,0.579800009727478
1531,2,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.001,1.0,2448,12240,1,2448,1.0,0.2,4.8424973487854,4.84208345413208,7.194404500761842,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1567421890.56,7837109452.799999,7837109452.799999,837.8167209625244,0.0146793852676205,0.1034,0.0107,0.1205333333333333,0.1458666666666666,0.0047867298578199,0.0132978723404255,0.1118518518518518,0.01,0.0098217821782178,0.009501187648456,0.00104,0.0012183379512271,0.0089333333333333,0.006,0.0083666666666666,0.3459915611814346,0.098,0.0081296435878109,0.0096150819878513,0.0309213759213759,0.0445379273504273,0.50653076171875,0.4991762767710049,0.0436507936507936,0.0047257803755751,0.0905,0.0046986777497839,0.0669944683466502,0.0009000000136438,0.0001999600135604,0.152263856362217,4.360134334675404e-05,0.6297881345968444,0.0,0.0864485949277877,0.018905472010374,0.6300894618034363,0.5373581647872925
1531,3,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.0009619397662556,0.9619397662556434,3672,12240,0,2448,1.0,0.3,4.81752347946167,4.816276550292969,9.703478858361835,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,2351132835.84,7837109452.799999,7837109452.799999,836.5138468742371,0.0132048643277149,0.1054,0.0141,0.1228666666666666,0.2254,0.0048341232227488,0.0180851063829787,0.1651851851851851,0.0112121212121212,0.0102178217821782,0.029612034837688,0.00104,0.0008253257088958,0.002,0.0065,0.0041,0.220815752461322,0.1007,0.0116829977387746,0.0114411292000673,0.0278255528255528,0.094551282051282,0.57159423828125,0.4991762767710049,0.0338095238095238,0.0054719562243502,0.1025,0.0018482078820089,0.0840888137676705,0.0008000000379979,0.0001399440225213,0.1131147540983606,0.0001548562521927,0.4928633573964775,0.0,0.0946261659264564,0.0282220132648944,0.8095672726631165,0.5746951699256897
1531,4,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.0008535533905932,0.8535533905932737,4896,12240,0,2448,1.0,0.4,4.850942134857178,4.8505024909973145,9.701841091018876,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,3134843781.12,7837109452.799999,7837109452.799999,836.7104339599609,0.0070931411074276,0.0972,0.0107,0.1282666666666666,0.2065333333333333,0.0045023696682464,0.0180851063829787,0.0944444444444444,0.0102673796791443,0.0101782178217821,0.0098970704671417,0.00074,0.0007467232604295,0.0024,0.0045,0.0035666666666666,0.0914205344585091,0.103,0.0082373209863249,0.0098039215686274,0.0259459459459459,0.0207665598290598,0.500213623046875,0.499725425590335,0.0195238095238095,0.0047257803755751,0.101,0.0018390128179193,0.137138905961893,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0001961844770358,0.5,0.0,0.0577136501669883,0.0202257763594388,0.7965126633644104,0.5767624378204346
1531,5,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.0006913417161825,0.6913417161825449,6120,12240,0,2448,1.0,0.5,4.850923538208008,4.850483417510986,9.703218693826711,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,3918554726.4,7837109452.799999,7837109452.799999,839.2222628593445,0.0102255956145899,0.0952,0.0102,0.1222666666666666,0.2066666666666666,0.0053554502369668,0.0143617021276595,0.1635185185185185,0.0084313725490196,0.011049504950495,0.0052256532066508,0.00092,0.0008646269331289,0.0068,0.0055,0.0049,0.2067510548523206,0.0987,0.0079681274900398,0.0064384693080703,0.0249371519092357,0.0194978632478632,0.493988037109375,0.4991762767710049,0.0242857142857142,0.0047257803755751,0.10375,0.0025470327528182,0.1049093423478795,0.0009000000136438,0.0002799680078169,0.1307293409166945,9.216004467275676e-05,0.5631010887201072,0.0,0.0972850695252418,0.0206961426883935,0.8074675798416138,0.5742310881614685
1531,6,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.0005,0.5,7344,12240,0,2448,1.0,0.6,4.850942134857178,4.8505024909973145,9.705333341960037,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,4702265671.68,7837109452.799999,7837109452.799999,841.1971020698547,0.0070913457808922,0.1045,0.0107,0.1254666666666666,0.0999333333333333,0.0046445497630331,0.0212765957446808,0.0992592592592592,0.0083600713012477,0.0101782178217821,0.0058590657165479,0.00098,0.0010807836664112,0.0053333333333333,0.0025,0.0051,0.0914205344585091,0.1001,0.0074835791967266,0.009040585377962,0.0283783783783783,0.0326522435897435,0.500213623046875,0.4925864909390445,0.0234920634920634,0.0042283298097251,0.1005,0.0024918623682807,0.069299323909035,0.0010000000474974,0.0003199520142516,0.1307293409166945,0.0011771829124039,0.5,0.0,0.0835266858339309,0.0184899847954511,0.3155011832714081,0.4510821402072906
1531,7,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.0003086582838174,0.3086582838174551,8568,12240,0,2448,1.0,0.7,4.850942134857178,4.8505024909973145,9.703123239130756,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,5485976616.96,7837109452.799999,7837109452.799999,841.8546133041382,0.0095312274045214,0.1008,0.0102,0.1236,0.2063333333333333,0.004691943127962,0.027127659574468,0.1305555555555555,0.0074955436720142,0.0098613861386138,0.0081551860649247,0.00102,0.0010021812179449,0.0050666666666666,0.003,0.0051333333333333,0.3741209563994374,0.1042,0.0085603531818671,0.0097998789944841,0.0261087745517922,0.063034188034188,0.5015869140625,0.500823723228995,0.029047619047619,0.0057206815072752,0.092875,0.0009378965371388,0.1202750460971112,0.0010000000474974,9.996001608669758e-05,0.1308464369354299,0.0010253968121563,0.5148258753262633,0.0,0.0893665179610252,0.0258872658014297,0.6284462213516235,0.5305235385894775
