config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1192,8,8192.0,0.9434797167778016,0.986821711063385,1.1201965577356532e-08,1.3374644368013833e-05,128,320,0.1479035764932632,0.0259360950440168,24.68,15.92,8.76,2.43,False,0.0,0.0,11008,11008,0,1628,1.0,1.0,2.976232051849365,2.9635467529296875,7.017053307488907,8.0,NVIDIA H100,11263103.0,8.0,90104824.0,90104824.0,1.0,181256847.36,181256847.36,181256847.36,696.0720863342285,0.0792696580213243,0.2359,0.0684999999999999,0.1191333333333333,0.0911333333333333,0.0082464454976303,0.0324468085106382,0.1564814814814814,0.0086541889483065,0.0373861386138613,0.0566112430720506,0.0122,0.0061899428167187,0.0102666666666666,0.0495,0.0268333333333333,0.2784810126582278,0.0917,0.0188973834392161,0.030438474557951,0.0517375714655256,0.1509081196581196,0.37554931640625,0.5024711696869851,0.0512698412698412,0.0095759233926128,0.281875,0.0465729996138073,0.0852412415488629,0.0120000005699694,0.005659136455506,0.2528493364558938,0.0003326960955812,0.3376913490253251,0.0,0.1717289686203003,0.0922755748033523,0.7756983637809753,0.5585790872573853,bin_2,0
1212,1,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0010066613080677,0.1674930463175716,1384,12456,1,8269,0.1673721127101221,0.1111111111111111,3.1158249378204346,3.0944936275482178,7.852761349926105,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,11296432.0,0.1111111111111111,27097169.92,243874529.28,243874529.28000003,657.5012602806091,0.0968382804888156,0.2737,0.0908,0.1189333333333333,0.2085333333333333,0.0106635071090047,0.0281914893617021,0.2137037037037037,0.0110516934046345,0.0501386138613861,0.0563737133808392,0.01592,0.0034388571203993,0.0109333333333333,0.056,0.0357666666666666,0.3066104078762307,0.0438,0.0189512221384731,0.0438161249752638,0.0420112423435221,0.1280048076923076,0.479156494140625,0.4991762767710049,0.0525396825396825,0.0094515607511503,0.32675,0.0399617485333872,0.1027965580823601,0.0125000001862645,0.0056992801837623,0.2329430132708821,0.0005599879993491,0.6759940743527642,0.0,0.1378504633903503,0.1032357439398765,0.798521101474762,0.5827532410621643,bin_3,0
1212,2,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.002012595784866,0.3348651590276938,2768,12456,1,8269,0.3347442254202443,0.2222222222222222,2.471034049987793,2.4511964321136475,6.692650432531544,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,22592864.0,0.2222222222222222,54194339.84,243874529.28,243874529.28000003,655.6667766571045,0.1526509246943062,0.2563999999999999,0.0953999999999999,0.1401333333333333,0.1705333333333333,0.0126540284360189,0.0686170212765957,0.1775925925925925,0.0120320855614973,0.0673267326732673,0.0451306413301662,0.02674,0.0100611134036825,0.0132,0.085,0.0552333333333333,0.2939521800281294,0.107,0.0252503499515451,0.0611983198105461,0.0756032033696642,0.2255608974358974,0.66668701171875,0.4991762767710049,0.0555555555555555,0.014550429051113,0.384,0.0689721757360648,0.0636908420405654,0.0251000002026557,0.013098161201924,0.2634270101483216,0.0031798143510496,0.5589625414442589,0.0,0.1693925261497497,0.1623009741306305,0.7963300943374634,0.5781124830245972,bin_3,0
1212,3,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0030185302616644,0.502237271737816,4152,12456,1,8269,0.5021163381303664,0.3333333333333333,2.182823181152344,2.1651127338409424,6.091820815739604,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,33889296.0,0.3333333333333333,81291509.76,243874529.28,243874529.28000003,660.1024248600006,0.197267536069513,0.2359,0.0923,0.1201333333333333,0.2342,0.0121327014218009,0.0622340425531914,0.1507407407407407,0.0129500891265597,0.0708910891089108,0.0549485352335708,0.03704,0.0124191868576706,0.0144,0.102,0.0628666666666666,0.2995780590717299,0.058,0.0313879616668461,0.0774296392394221,0.0906811215960493,0.2285657051282051,0.52423095703125,0.4991762767710049,0.0725396825396825,0.015047879616963,0.418375,0.0904426503852731,0.0646127842655193,0.0285999998450279,0.0162177523598074,0.2655124344819895,0.0007911333498135,0.501434382862652,0.0,0.2278037369251251,0.197494775056839,0.8071024417877197,0.5732607841491699,bin_3,0
1212,4,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0040244647384627,0.6696093844479382,5536,12456,1,8269,0.6694884508404886,0.4444444444444444,1.992739081382752,1.976869344711304,5.742771648258144,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,45185728.0,0.4444444444444444,108388679.68,243874529.28,243874529.28000003,665.5549516677856,0.2145799261681919,0.258,0.0977,0.1297333333333333,0.2113333333333333,0.013127962085308,0.0776595744680851,0.1887037037037037,0.0108021390374331,0.0786930693069307,0.0629453681710213,0.04532,0.0149541158207078,0.0145333333333333,0.12,0.0644333333333333,0.3037974683544304,0.1111,0.0330569613438139,0.0739880542069303,0.0975136044783245,0.2431891025641025,0.517791748046875,0.4991762767710049,0.0766666666666666,0.0161671433901256,0.461125,0.0943045773029038,0.0714889366933005,0.0315999994054436,0.0186373451724648,0.2648377383740381,0.001578621646726,0.5012815387871234,0.0,0.2021028101444244,0.223420649766922,0.771225094795227,0.5506476163864136,bin_3,0
1212,5,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0050303992152611,0.8369814971580603,6920,12456,1,8269,0.8368605635506107,0.5555555555555556,1.8717767000198364,1.844447374343872,5.497047188309576,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,56482160.0,0.5555555555555556,135485849.60000002,243874529.28,243874529.28000003,673.4534621238708,0.2290270247481028,0.2709,0.0834,0.136,0.2363333333333333,0.0147393364928909,0.0744680851063829,0.1035185185185185,0.0138591800356506,0.0848316831683168,0.0598574821852731,0.04838,0.0149737664328243,0.0148,0.115,0.0685,0.3136427566807314,0.0582,0.0339722192311833,0.0745685567922353,0.1160128657624975,0.2765758547008547,0.581024169921875,0.4991762767710049,0.0836507936507936,0.015794055465738,0.4825,0.0998492009489306,0.0721035648432698,0.0400000000372529,0.0199769693426787,0.2782089885134381,0.0033455495755734,0.5147788463799469,0.0,0.2336448580026626,0.2158663868904113,0.6293591260910034,0.4958443939685821,bin_3,0
1212,6,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0060091315950684,0.999827596943332,8304,12456,0,8269,1.0,0.6666666666666666,1.7833412885665894,1.7657387256622314,5.312041718835776,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,67778592.0,0.6666666666666666,162583019.52,243874529.28,243874529.28000003,659.4674346446991,0.253979831354298,0.2139999999999999,0.0737999999999999,0.1354,0.2547333333333333,0.0145971563981042,0.0787234042553191,0.1233333333333333,0.013475935828877,0.0959603960396039,0.0619160728424386,0.05334,0.0176659002927941,0.0162666666666666,0.1335,0.0712333333333333,0.3375527426160337,0.0309,0.0346182836222676,0.0907992980779627,0.0917297734873978,0.2850560897435897,0.5159912109375,0.5101592531576057,0.0861904761904761,0.0162915060315881,0.434125,0.1079040770914173,0.0644975414874001,0.0416000001132488,0.024596681818366,0.2402475744396119,0.0041407062944633,0.5009523361629082,0.0,0.2219626158475875,0.22964508831501,0.7870184183120728,0.5476943850517273,bin_3,0
1212,7,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0044618350298324,0.7423811120222562,9688,12456,0,8269,1.0,0.7777777777777778,1.6758562326431274,1.6584773063659668,5.112251396813145,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,79075024.0,0.7777777777777778,189680189.44,243874529.28,243874529.28000003,676.7626574039459,0.2657800800885934,0.2287999999999999,0.0852,0.1292666666666666,0.2089333333333333,0.014691943127962,0.0914893617021276,0.1707407407407407,0.0129411764705882,0.0947722772277227,0.0814726840855106,0.05932,0.0189038888561378,0.0148,0.143,0.0766333333333333,0.3459915611814346,0.0914,0.0391407343598578,0.1048169171596419,0.1200080156790288,0.3709268162393162,0.55938720703125,0.5057660626029654,0.0866666666666666,0.0213903743315508,0.504,0.1197197344465491,0.0836662569145666,0.0490999985486269,0.0248961616307497,0.2551578008252481,0.0023502535758034,0.5309332894396501,0.0,0.2231308370828628,0.2580375671386719,0.7556143999099731,0.5314517021179199,bin_3,0
1212,8,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0014798183731227,0.2462191457291627,11072,12456,0,8269,1.0,0.8888888888888888,1.5345131158828735,1.513162612915039,4.825634290372705,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,90371456.0,0.8888888888888888,216777359.36,243874529.28,243874529.28000003,686.1300792694092,0.2971506417068437,0.2292,0.0895,0.125,0.2474,0.0166350710900473,0.1037234042553191,0.1694444444444444,0.0117557932263814,0.1057425742574257,0.0771971496437054,0.06698,0.0206527933345123,0.0149333333333333,0.143,0.0819666666666666,0.3375527426160337,0.0642,0.0382793151717454,0.1207823280542847,0.1358724133507771,0.3279246794871794,0.556976318359375,0.500823723228995,0.0977777777777777,0.0203954731998507,0.504125,0.125898817514758,0.1263444990780577,0.0572000015527009,0.0306555377319455,0.2610126017620163,0.0019118746874628,0.5344016742304889,0.0,0.2371495366096496,0.2680584490299225,0.7186415791511536,0.5170231461524963,bin_3,0
1212,9,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,31.02,0.26,30.76,14.92,False,0.0,0.0,12456,12456,0,8269,1.0,1.0,1.5014947652816772,1.4789005517959597,4.503832678918894,8.0,NVIDIA H100,11296432.0,9.0,101667888.0,101667888.0,1.0,243874529.28,243874529.28,243874529.28000003,671.2764167785645,0.2924459364839203,0.2351,0.0908,0.12,0.2368666666666666,0.0166350710900473,0.0925531914893617,0.1816666666666666,0.0123262032085561,0.1053465346534653,0.0737925574030087,0.06906,0.0211047574131934,0.0164,0.143,0.0851333333333333,0.3530239099859353,0.0898,0.0388715408635727,0.1288506715372559,0.1304635206328873,0.3435496794871794,0.5682373046875,0.500823723228995,0.0993650793650793,0.0213903743315508,0.5015,0.1323813376979237,0.1476259987707437,0.0550999995321035,0.0319151142612099,0.2574606891937103,0.0020074119799806,0.5473934206504103,0.0,0.2546728849411011,0.2747390270233154,0.6844987869262695,0.4858878552913666,bin_3,0
1213,1,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.004747893758087,0.995309989412722,1312,10496,0,893,1.0,0.125,2.3533103466033936,2.332086563110352,7.27007532737604,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,10701261.0,0.125,10855383.04,86843064.32000001,86843064.32000001,627.4845480918884,0.175780504280355,0.2835999999999999,0.1162999999999999,0.1236666666666666,0.2054,0.0133649289099526,0.050531914893617,0.0974074074074074,0.0104456327985739,0.0598811881188118,0.0373713380839271,0.03008,0.0105327280944801,0.0125333333333333,0.0975,0.0553333333333333,0.2897327707454289,0.1173,0.0310110907720469,0.0488395682007928,0.0738508583781705,0.3010149572649572,0.560394287109375,0.4832509610104338,0.0785714285714285,0.0121875388633254,0.406625,0.070314655093146,0.0802089735709895,0.0238000005483627,0.0141980405896902,0.2711609233857477,0.0025583596092328,0.5760458061937123,0.0,0.1834112107753753,0.1816283911466598,0.7981559038162231,0.5806016325950623,bin_2,0
1213,2,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.0043979385502374,0.9219482142831764,2624,10496,0,893,1.0,0.25,1.539113163948059,1.522002100944519,5.381998065404776,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,21402522.0,0.25,21710766.08,86843064.32000001,86843064.32000001,619.3718452453613,0.2927685944965526,0.3288,0.1457,0.1190666666666666,0.1929333333333333,0.0170616113744075,0.0952127659574468,0.1657407407407407,0.0119696969696969,0.0933861386138613,0.0513064133016627,0.06806,0.026665880642182,0.0204,0.145,0.0979666666666666,0.3122362869198312,0.0829,0.0515774738882308,0.0603807725532204,0.1061112394451243,0.4051816239316239,0.507568359375,0.500823723228995,0.0763492063492063,0.0197736599925382,0.605,0.1416683524284164,0.0804778733866011,0.0623000003397464,0.0320552168413996,0.276184900189584,0.0082785114222985,0.5010346368189621,0.0,0.288551390171051,0.3156576156616211,0.7936826944351196,0.5449520945549011,bin_2,0
1213,3,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.0036828279884142,0.7720382285121559,3936,10496,0,893,1.0,0.375,1.2379289865493774,1.2246705293655396,4.597797041622604,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,32103783.0,0.375,32566149.120000005,86843064.32000001,86843064.32000001,623.0579953193665,0.4101699876639451,0.4187,0.1898999999999999,0.1353333333333333,0.1886666666666666,0.0197630331753554,0.1079787234042553,0.2361111111111111,0.0114527629233511,0.1164356435643564,0.0524940617577197,0.0976,0.041384189117491,0.0221333333333333,0.172,0.1280666666666666,0.3417721518987341,0.0368,0.0656832130935716,0.1032749344383809,0.1403498093851554,0.4103899572649572,0.5096435546875,0.500823723228995,0.0842857142857142,0.0305932097997761,0.665,0.1800393548743034,0.1005685310387215,0.0828000009059906,0.0421337857842445,0.3156072264971562,0.0059513941460014,0.5051966985679686,0.0,0.3014018833637237,0.3933194279670715,0.7169983386993408,0.5436442494392395,bin_2,0
1213,4,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.002732294660801,0.5727761210499489,5248,10496,0,893,1.0,0.5,1.074146747589111,1.0586283206939695,4.129184053256744,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,42805044.0,0.5,43421532.16,86843064.32000001,86843064.32000001,636.6130962371826,0.4438471807605069,0.5044000000000001,0.246,0.1708,0.2003333333333333,0.0235071090047393,0.1335106382978723,0.2516666666666666,0.0141176470588235,0.1369504950495049,0.0581155977830562,0.11842,0.0520348208846705,0.0217333333333333,0.213,0.1522,0.3192686357243319,0.0687,0.0807042101862819,0.1338501097428495,0.1660080203379172,0.406383547008547,0.51177978515625,0.500823723228995,0.0988888888888888,0.0402934958338515,0.690875,0.2043511043271971,0.0959972341733251,0.1088000014424324,0.0578920841217041,0.3166610906657745,0.0098140579683096,0.5050085827827028,0.0,0.3457943797111511,0.4501043856143951,0.7756983637809753,0.5557945966720581,bin_2,0
1213,5,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.0017187806418536,0.3603112516012621,6560,10496,0,893,1.0,0.625,0.9566040635108948,0.943422555923462,3.798396626260223,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,53506305.0,0.625,54276915.2,86843064.32000001,86843064.32000001,635.5320296287537,0.4940217338822751,0.4974,0.2546,0.1294,0.1981333333333333,0.0254028436018957,0.1329787234042553,0.2609259259259259,0.012361853832442,0.1647128712871287,0.0638163103721298,0.13606,0.0626461514276169,0.0230666666666666,0.228,0.1697666666666666,0.330520393811533,0.1083,0.0912565952406589,0.1446300803192825,0.1893796920209688,0.4660790598290598,0.504730224609375,0.500823723228995,0.1334920634920635,0.0472578037557517,0.7045,0.2316788348014785,0.0685310387215734,0.1158999986946582,0.0706299878656864,0.3245790119326419,0.0100169557796492,0.5004702894631646,0.0188970305025577,0.3469626307487488,0.4830897748470306,0.7143509387969971,0.560055673122406,bin_2,0
1213,6,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.0008261537190972,0.1731881738101988,7872,10496,0,893,1.0,0.75,0.8794042468070984,0.8677636981010437,3.543766161472332,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,64207566.0,0.75,65132298.24000001,86843064.32000001,86843064.32000001,629.7036690711975,0.5026239644780837,0.5079,0.2631,0.1504,0.2002666666666666,0.0282938388625592,0.1425531914893617,0.2531481481481481,0.0155347593582887,0.1707722772277227,0.0586698337292161,0.14986,0.0688360942443357,0.0252,0.2505,0.182,0.3037974683544304,0.0971,0.0958328846775062,0.1612048023804129,0.1999191165547836,0.4682825854700854,0.50579833984375,0.500823723228995,0.1341269841269841,0.0569580897898271,0.7405,0.2495724295198337,0.0762523048555623,0.1275999993085861,0.0771287884563207,0.3264860042377607,0.009786229550035,0.5003292026242152,0.0,0.3528037369251251,0.50855952501297,0.7719554305076599,0.5602666139602661,bin_2,0
1213,7,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.0002163508113157,0.0453540316384074,9184,10496,0,893,1.0,0.875,0.8401327729225159,0.8300118446350098,3.352067221773834,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,74908827.0,0.875,75987681.28,86843064.32000001,86843064.32000001,644.647335767746,0.5151658249673714,0.5490999999999999,0.2868,0.1672,0.1932,0.0291943127962085,0.1473404255319149,0.2375925925925926,0.0150089126559714,0.1784554455445544,0.060965954077593,0.15642,0.0749474346125881,0.0253333333333333,0.2575,0.1931666666666666,0.3192686357243319,0.0939,0.0978249165500161,0.1559538685224692,0.2066621135923315,0.4826388888888889,0.505340576171875,0.500823723228995,0.1401587301587301,0.0624300460141773,0.736125,0.25558600143443,0.0883143822987092,0.1319000013172626,0.080388244241476,0.3197446191591391,0.0093765193043263,0.5004585322265854,0.0,0.3539719581604004,0.5093945860862732,0.7809019684791565,0.5684512257575989,bin_2,0
1213,8,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,14.78,6.01,8.77,2.43,False,0.0,0.0,10496,10496,0,893,1.0,1.0,0.8335208892822266,0.8229572176933289,3.251450451954109,8.0,NVIDIA H100,10701261.0,8.0,85610088.0,85610088.0,1.0,86843064.32000001,86843064.32000001,86843064.32000001,649.1013550758362,0.5219574569867804,0.5474,0.2857,0.1466666666666666,0.1936,0.0293838862559241,0.1398936170212766,0.2525925925925926,0.0155882352941176,0.1806336633663366,0.0577197149643705,0.15762,0.0749474346125881,0.026,0.2615,0.193,0.3122362869198312,0.095,0.1019704963928071,0.155242159244321,0.2096711076069352,0.4758947649572649,0.505523681640625,0.500823723228995,0.1417460317460317,0.0624300460141773,0.738,0.2579031575850083,0.0893131530424093,0.1316999979317188,0.0817482601851224,0.3247016839522694,0.0097380235056391,0.5003762315705317,0.0,0.3738317787647247,0.5189979076385498,0.778437077999115,0.571235716342926,bin_2,0
1215,1,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.0025977415385267,0.167851220090026,1416,12744,1,8442,0.1677327647476901,0.1111111111111111,1.97318434715271,1.965511560440064,7.014539806182775,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,11565121.0,0.1111111111111111,50923438.08,458310942.72,458310942.72,671.469664812088,0.2385847654124643,0.2864,0.1208,0.1257333333333333,0.2102,0.0145971563981042,0.0558510638297872,0.1172222222222222,0.0147950089126559,0.0634455445544554,0.0579572446555819,0.04062,0.0138143803179469,0.0149333333333333,0.1045,0.0695666666666666,0.369901547116737,0.0876,0.0378486055776892,0.0425652348595975,0.0769170851097345,0.2685630341880342,0.544464111328125,0.500823723228995,0.0844444444444444,0.0139286158438005,0.534625,0.1043455872887434,0.0825906576521204,0.0367999989539384,0.0185370249673724,0.2815044050407048,0.0048185826826789,0.5829943330119689,0.0,0.2663551270961761,0.245929017663002,0.7494978904724121,0.57532799243927,bin_3,0
1215,2,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.0051936498085013,0.3355839848377162,2832,12744,1,8442,0.3354655294953802,0.2222222222222222,1.3334561586380005,1.3235493898391724,5.048806120446846,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,23130242.0,0.2222222222222222,101846876.16,458310942.72,458310942.72,669.6830697059631,0.3714743209493045,0.4269999999999999,0.1868,0.1229333333333333,0.2265333333333333,0.0188151658767772,0.1069148936170212,0.19,0.0195632798573975,0.108039603960396,0.0690419635787806,0.08792,0.0356069091552201,0.0201333333333333,0.1685,0.1239666666666666,0.3319268635724332,0.1013,0.0675137288683105,0.0988613915453325,0.1242780377620112,0.4052483974358974,0.597991943359375,0.500823723228995,0.1033333333333333,0.0298470339510011,0.627875,0.1748073634073229,0.0597341733251382,0.0802999995648861,0.0421939631924033,0.2952436712389874,0.0018354357887953,0.5074893597008959,0.0,0.3469626307487488,0.397912323474884,0.7572576403617859,0.6077289581298828,bin_3,0
1215,3,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.0077895580784759,0.5033167495854063,4248,12744,1,8442,0.5031982942430704,0.3333333333333333,1.0796507596969604,1.0707584619522097,4.288998796104711,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,34695363.0,0.3333333333333333,152770314.24,458310942.72,458310942.72,678.7892577648163,0.4612321410040372,0.4664,0.2241999999999999,0.1287333333333333,0.2035333333333333,0.0229383886255924,0.1138297872340425,0.2762962962962963,0.0129322638146167,0.1447128712871287,0.0657957244655581,0.11868,0.0535282674055296,0.0237333333333333,0.2125,0.1564666666666666,0.3108298171589311,0.0846,0.083073112953591,0.106759947142175,0.1497488813877753,0.4894497863247863,0.505645751953125,0.500823723228995,0.112063492063492,0.0395473199850764,0.703875,0.2082222263089173,0.0647280270436386,0.1059999987483024,0.0577916428446769,0.3145756663321066,0.005728362496489,0.5002821736778987,0.0,0.3773364424705505,0.463465541601181,0.756344735622406,0.6142260432243347,bin_3,0
1215,4,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.0103854663484504,0.6710495143330965,5664,12744,1,8442,0.6709310589907604,0.4444444444444444,0.9475019574165344,0.9435474872589112,3.8754613239549647,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,46260484.0,0.4444444444444444,203693752.32,458310942.72,458310942.72,685.9263036251068,0.4966515849380366,0.5232,0.2616,0.131,0.2116,0.0243601895734597,0.1601063829787234,0.2611111111111111,0.0123172905525846,0.164,0.1002375296912114,0.13398,0.0730413252372811,0.0257333333333333,0.227,0.1849666666666666,0.3150492264416315,0.0525,0.095563691181221,0.1234393969231531,0.1750900674022912,0.5069444444444444,0.548248291015625,0.500823723228995,0.1363492063492063,0.0559631886581271,0.7295,0.2402762197252514,0.0678011677934849,0.1231000013649463,0.0732696540653705,0.320647931303669,0.0049606630912811,0.519317139699485,0.0,0.367990642786026,0.5027139782905579,0.708051860332489,0.6651479005813599,bin_3,0
1215,5,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.012981374618425,0.8387822790807865,7080,12744,1,8442,0.8386638237384506,0.5555555555555556,0.8799013495445251,0.8693109154701233,3.628619558561993,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,57825605.0,0.5555555555555556,254617190.4,458310942.72,458310942.72,683.558954000473,0.5298695027634452,0.5088999999999999,0.258,0.1318666666666666,0.2003333333333333,0.0249289099526066,0.1606382978723404,0.2814814814814815,0.0176381461675579,0.166019801980198,0.08701504354711,0.15084,0.0758513627699502,0.0265333333333333,0.235,0.1968,0.3009845288326301,0.1171,0.1013244320017228,0.1370349602774499,0.2112482083003835,0.477096688034188,0.50665283203125,0.4739154310818231,0.1442857142857143,0.06852381544584,0.748125,0.2468966658697611,0.0648048555623847,0.1356000006198883,0.0755684524774551,0.3332329653172745,0.0060879479967965,0.5007289486679051,0.0,0.382009357213974,0.5098121166229248,0.7874748706817627,0.6001771688461304,bin_3,0
1215,6,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.0154704372040439,0.9996112860009688,8496,12744,0,8442,1.0,0.6666666666666666,0.8192223906517029,0.8122184872627258,3.4707630104937794,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,69390726.0,0.6666666666666666,305540628.48,458310942.72,458310942.72,684.2094399929047,0.5447845045518293,0.5392,0.2643999999999999,0.1520666666666666,0.2113333333333333,0.0290047393364928,0.1792553191489361,0.2529629629629629,0.0156060606060606,0.1999603960396039,0.1070467141726049,0.15966,0.0904321169604433,0.0294666666666666,0.266,0.2067,0.2827004219409282,0.0957,0.108054269408851,0.1363146277555862,0.2171223835421846,0.4900507478632478,0.626708984375,0.4958813838550247,0.1546031746031746,0.0895411018530033,0.748375,0.2584732515585634,0.0675706822372464,0.1325999982655048,0.0864073559641838,0.3427456228392996,0.0046498551201683,0.5582100783031956,0.0,0.3995327055454254,0.5156576037406921,0.7661128640174866,0.6033835411071777,bin_3,0
