config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1234,4,8192.0,0.9148491621017456,0.9702591896057128,1.1850983838712636e-07,5.641992538585328e-05,192,512,0.1289252489805221,0.0375438146293163,54.54,39.63,14.91,5.41,False,2.749673439166785e-05,0.4873585741848992,5664,9912,0,1277,1.0,0.5714285714285714,1.972981214523316,1.9598194360733032,5.786358633283841,8.0,NVIDIA H100,11544786.0,7.0,80813502.0,46179144.0,0.5714285714285714,225501511.68,394627645.44,394627645.44,690.1821281909943,0.2109442591060229,0.2453,0.1155999999999999,0.1264666666666666,0.1922666666666666,0.0133649289099526,0.0712765957446808,0.1442592592592592,0.0135294117647058,0.0676831683168316,0.0718131433095803,0.04014,0.0126549942030694,0.0154666666666666,0.1045,0.0617666666666666,0.3459915611814346,0.0967,0.0403251857435124,0.0526001001008938,0.0670812037481462,0.2630208333333333,0.560333251953125,0.500823723228995,0.0946031746031746,0.0125606267877129,0.505125,0.0936517277525424,0.0716810079901659,0.0273000001907348,0.018137224484235,0.2679045388647262,0.0055721029089234,0.5624544407082559,0.0,0.2429906576871872,0.2150313109159469,0.7880226373672485,0.5482428669929504,bin_3,0
1234,5,8192.0,0.9148491621017456,0.9702591896057128,1.1850983838712636e-07,5.641992538585328e-05,192,512,0.1289252489805221,0.0375438146293163,54.54,39.63,14.91,5.41,False,1.3695178400425827e-05,0.2427365563985619,7080,9912,0,1277,1.0,0.7142857142857143,1.851091146469116,1.8355395793914795,5.534522034690879,8.0,NVIDIA H100,11544786.0,7.0,80813502.0,57723930.0,0.7142857142857143,281876889.6,394627645.44,394627645.44,682.739860534668,0.230860541066184,0.2639999999999999,0.1243,0.1253333333333333,0.2014666666666666,0.0134123222748815,0.0819148936170212,0.1675925925925926,0.0132709447415329,0.076079207920792,0.0593824228028503,0.04574,0.0150720194934072,0.016,0.101,0.0685,0.3488045007032349,0.0993,0.0417788306234521,0.0524533411165118,0.0720967377203414,0.2857905982905983,0.572662353515625,0.500823723228995,0.086031746031746,0.0172864071632881,0.538375,0.1005020504992919,0.0651889981561155,0.0382000003010034,0.0185971609316766,0.2776513884242221,0.0047220769033811,0.5345897900157547,0.0,0.2558411359786987,0.2354906052350998,0.799068808555603,0.5738092064857483,bin_3,0
1234,6,8192.0,0.9148491621017456,0.9702591896057128,1.1850983838712636e-07,5.641992538585328e-05,192,512,0.1289252489805221,0.0375438146293163,54.54,39.63,14.91,5.41,False,3.661403483436988e-06,0.0648955747175633,8496,9912,0,1277,1.0,0.8571428571428571,1.794745922088623,1.7805513143539429,5.382702216590192,8.0,NVIDIA H100,11544786.0,7.0,80813502.0,69268716.0,0.8571428571428571,338252267.52,394627645.44,394627645.44,680.2733628749847,0.2323717323650628,0.2549,0.1195,0.1252666666666666,0.1934666666666666,0.0132701421800947,0.0835106382978723,0.1629629629629629,0.0144385026737967,0.0794059405940594,0.0668250197941409,0.04938,0.0162707068325178,0.0157333333333333,0.101,0.0710333333333333,0.3445850914205344,0.1004,0.0421018628189942,0.0573522431271869,0.0772152699817309,0.2829861111111111,0.55621337890625,0.500823723228995,0.0903174603174603,0.0160427807486631,0.539,0.1061846001066627,0.0685694529809465,0.0342000005766749,0.0201768893748521,0.2792628526820564,0.0047579068039196,0.5488278035130623,0.0,0.2535046637058258,0.244676411151886,0.7928610444068909,0.569041907787323,bin_3,0
1234,7,8192.0,0.9148491621017456,0.9702591896057128,1.1850983838712636e-07,5.641992538585328e-05,192,512,0.1289252489805221,0.0375438146293163,54.54,39.63,14.91,5.41,False,0.0,0.0,9912,9912,0,1277,1.0,1.0,1.7815648317337036,1.766805648803711,5.321314304898688,8.0,NVIDIA H100,11544786.0,7.0,80813502.0,80813502.0,1.0,394627645.44,394627645.44,394627645.44,692.4268820285797,0.2390226339633444,0.2719999999999999,0.127,0.1245333333333333,0.2014,0.0139336492890995,0.0861702127659574,0.1688888888888889,0.0144385026737967,0.0794455445544554,0.0650039588281868,0.04968,0.0166047672384994,0.0153333333333333,0.1045,0.0724333333333333,0.3431786216596343,0.1085,0.0425325724130505,0.0568796682952125,0.0807623565521002,0.290130876068376,0.54791259765625,0.500823723228995,0.0904761904761904,0.0176594950876756,0.548125,0.1058259926071684,0.0719499078057775,0.0360000003129243,0.0197168737649917,0.2776235084197613,0.0036890701832306,0.5199990594210737,0.0,0.2616822421550751,0.2417536526918411,0.7956910729408264,0.5725013613700867,bin_3,0
1238,1,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.000791604427998,0.2268360201921511,1392,12528,1,6141,0.2266731802638006,0.1111111111111111,2.16550874710083,2.149315357208252,7.416422037557623,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,11345421.0,0.1111111111111111,113462476.8,1021162291.2,1021162291.2,659.3936495780945,0.2034827783724731,0.2533,0.0975,0.1265333333333333,0.2157333333333333,0.0143127962085308,0.0563829787234042,0.1703703703703703,0.0126737967914438,0.065069306930693,0.081076801266825,0.03438,0.0098449566704002,0.0137333333333333,0.1005,0.0518666666666666,0.3066104078762307,0.1024,0.0330569613438139,0.0435202997792175,0.0718382874996202,0.2281650641025641,0.493408203125,0.5189456342668863,0.0723809523809523,0.0149235169755005,0.487375,0.0826820162936535,0.16329901659496,0.030100000090897,0.0171976410783827,0.2713505074160812,0.0058782331934124,0.4960378112728384,0.0,0.2021028101444244,0.1987473964691162,0.7957823872566223,0.5665949583053589,bin_3,0
1238,2,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.0015826405828963,0.4535092004559518,2784,12528,1,6141,0.4533463605276013,0.2222222222222222,1.3439292907714844,1.3353943824768066,5.176962520884372,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,22690842.0,0.2222222222222222,226924953.6,1021162291.2,1021162291.2,655.4894239902496,0.3632224478223602,0.4733,0.2044999999999999,0.1226,0.2231333333333333,0.0184834123222748,0.1085106382978723,0.175,0.0134491978609625,0.1092277227722772,0.0883610451306413,0.08318,0.0397138870875827,0.0176,0.173,0.1192333333333333,0.340365682137834,0.1263,0.0655755356950576,0.0886142162146553,0.1357031304872644,0.3866185897435897,0.51129150390625,0.500823723228995,0.1095238095238095,0.0294739460266136,0.646625,0.1527667947845596,0.0755608481868469,0.0818000026047229,0.0406337063759565,0.2863945578231293,0.0035802548928005,0.5007524631410634,0.0,0.3200934529304504,0.338622123003006,0.7651086449623108,0.5638104677200317,bin_3,0
1238,3,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.0023736767377947,0.6801823807197525,4176,12528,1,6141,0.680019540791402,0.3333333333333333,1.0079292058944702,0.995583713054657,4.196312343937227,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,34036263.0,0.3333333333333333,340387430.4,1021162291.2,1021162291.2,667.9913377761841,0.4869434205954617,0.5376000000000001,0.2377999999999999,0.1342,0.2170666666666666,0.0245023696682464,0.1223404255319148,0.2448148148148148,0.0133957219251336,0.1614257425742574,0.058036421219319,0.12914,0.0640806461121264,0.0234666666666666,0.218,0.1673666666666666,0.3122362869198312,0.1359,0.091310433939916,0.1336490340804549,0.1796924062903444,0.5014022435897436,0.508697509765625,0.500823723228995,0.1476190476190476,0.0456410894167392,0.706,0.2171506335399157,0.0638060848186847,0.1146000027656555,0.066769890487194,0.301672800267648,0.0060985135477969,0.5003762315705317,0.0,0.3586448729038238,0.4563674330711365,0.7883877754211426,0.6016538143157959,bin_3,0
1238,4,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.003164712892693,0.9068555609835532,5568,12528,1,6141,0.9066927210552028,0.4444444444444444,0.824914276599884,0.8159348964691162,3.631707649292617,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,45381684.0,0.4444444444444444,453849907.2,1021162291.2,1021162291.2,677.0613660812378,0.515567517540913,0.6113999999999999,0.2739999999999999,0.1302,0.2005333333333333,0.0255924170616113,0.1611702127659574,0.144074074074074,0.0143850267379679,0.1893861386138614,0.0734758511480601,0.15848,0.0864823439250132,0.0232,0.2575,0.2081333333333333,0.2784810126582278,0.1027,0.1028319155809195,0.1555670405051841,0.2087526271049628,0.5003338675213675,0.5198974609375,0.500823723228995,0.1509523809523809,0.0749906728018903,0.753,0.2497839159938945,0.0888905961893054,0.1475999988615512,0.086308117955923,0.3373201739712278,0.0078436562293496,0.5044442354269053,0.0,0.3609813153743744,0.5064718127250671,0.6987401843070984,0.5707716345787048,bin_3,0
1238,5,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.003350086873236,0.959974889913916,6960,12528,0,6141,1.0,0.5555555555555556,0.6838605999946594,0.6798118948936462,3.225659376417083,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,56727105.0,0.5555555555555556,567312384.0,1021162291.2,1021162291.2,675.0216827392578,0.5806740497821925,0.6216,0.3012,0.1278,0.2190666666666666,0.0318483412322274,0.1819148936170213,0.2511111111111111,0.0138235294117647,0.2309306930693069,0.0984164687252573,0.19066,0.1070172335868262,0.0276,0.305,0.2432666666666666,0.3150492264416315,0.1014,0.1197372671476257,0.1891154346807307,0.2561309502859369,0.4715544871794871,0.545318603515625,0.500823723228995,0.1638095238095238,0.0920283546822534,0.785625,0.2773966934549534,0.0603872157344806,0.1900999993085861,0.1054247915744781,0.3487788558046169,0.0086257719998528,0.5144378865191526,0.0,0.4018691480159759,0.5473904013633728,0.7963300943374634,0.6051554679870605,bin_3,0
1238,6,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.0025556822196312,0.7323364588081889,8352,12528,0,6141,1.0,0.6666666666666666,0.5577978491783142,0.5526401996612549,2.810291441692703,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,68072526.0,0.6666666666666666,680774860.8,1021162291.2,1021162291.2,667.6613655090332,0.6095519653955702,0.6607000000000001,0.3636,0.1242,0.2368666666666666,0.0359715639810426,0.2132978723404255,0.2916666666666667,0.0251782531194295,0.2715247524752475,0.1693586698337292,0.2204,0.1283184971211853,0.0356,0.334,0.2758,0.3277074542897327,0.1093,0.1302358135027457,0.1804903578305027,0.30404635596226,0.5563568376068376,0.555267333984375,0.500823723228995,0.1684126984126984,0.1397836090038552,0.806625,0.3194916968571271,0.1049477566072526,0.21229999512434,0.125141866505146,0.3464034794245567,0.0083306943641811,0.5245255955040328,0.0,0.4264018833637237,0.5787056088447571,0.7942304015159607,0.7171244025230408,bin_3,0
1238,7,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.0013957965241147,0.3999686173167591,9744,12528,0,6141,1.0,0.7777777777777778,0.4596939086914062,0.4551891386508941,2.371038755466198,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,79417947.0,0.7777777777777778,794237337.6,1021162291.2,1021162291.2,686.8018789291382,0.6415520816972482,0.6837000000000001,0.3669,0.1477333333333333,0.1972,0.0389573459715639,0.2143617021276595,0.2559259259259259,0.028030303030303,0.3122772277227723,0.1211401425178147,0.24826,0.1475957476075379,0.0356,0.3605,0.2985666666666666,0.2390998593530239,0.0983,0.1448261010013998,0.1978831533641297,0.3496111968907388,0.6165197649572649,0.5936279296875,0.5013728720483251,0.2119047619047619,0.1706255440865564,0.8235,0.353237582065947,0.1190842040565458,0.250900000333786,0.1402803286910057,0.3538808966209435,0.0125845543774348,0.5672043642862181,0.0,0.4193925261497497,0.6045929193496704,0.7965126633644104,0.7399485111236572,bin_3,0
1238,8,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.00039326699282,0.1126915367942365,11136,12528,0,6141,1.0,0.8888888888888888,0.4017362892627716,0.3983941972255707,1.99989688310815,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,90763368.0,0.8888888888888888,907699814.4,1021162291.2,1021162291.2,691.2896151542664,0.6705636533222004,0.6814000000000001,0.4153,0.1786,0.2046666666666666,0.0401421800947867,0.225,0.2361111111111111,0.0229233511586452,0.3442376237623762,0.1564528899445764,0.26814,0.1631983336280925,0.0393333333333333,0.364,0.3238,0.2489451476793249,0.1064,0.1594702271993108,0.2437889206438883,0.4075797692503522,0.600761217948718,0.541015625,0.5019220208676551,0.219047619047619,0.20009949011317,0.836,0.3729150192176839,0.109019668100799,0.2780999988317489,0.1522576585412025,0.3559663209546114,0.0150231707951773,0.5101817668775132,0.0,0.4299065470695495,0.6062630414962769,0.8226218819618225,0.6993207335472107,bin_3,0
1238,9,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102.99,39.63,63.36,38.03,False,0.0,0.0,12528,12528,0,6141,1.0,1.0,0.3929462730884552,0.3898959159851074,1.729777616416586,8.0,NVIDIA H100,11345421.0,9.0,102108789.0,102108789.0,1.0,1021162291.2,1021162291.2,1021162291.2,678.2672760486603,0.675819106611575,0.7141,0.4318999999999999,0.1816666666666666,0.2113333333333333,0.041563981042654,0.2234042553191489,0.2388888888888889,0.0276559714795008,0.3544950495049505,0.1585114806017419,0.27468,0.1645542258641356,0.0421333333333333,0.3625,0.3281666666666666,0.2573839662447257,0.1106,0.166092387207925,0.2352688390798456,0.4080312363342596,0.6129807692307693,0.57781982421875,0.5057660626029654,0.2326984126984127,0.2069394353936077,0.839125,0.376537874468985,0.1078288260602335,0.2853000089526176,0.1542770080268383,0.3619214899074384,0.0170812889448422,0.5256542902156277,0.0,0.4334112107753753,0.6175365447998047,0.8196092844009399,0.7135805487632751,bin_3,0
1245,1,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,2.448846052339788e-05,0.5398095238095237,1416,12744,1,2625,0.5394285714285715,0.1111111111111111,3.832619190216065,3.816324472427368,8.59467794464133,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,11563804.0,0.1111111111111111,40367554.56,363307991.04,363307991.04,672.6276605129242,0.0259038808531332,0.1649,0.0385999999999999,0.1333333333333333,0.1504,0.003649289099526,0.026063829787234,0.1042592592592592,0.0095276292335115,0.0171881188118811,0.0415676959619952,0.0045,0.0023777240661046,0.0106666666666666,0.0225,0.0109666666666666,0.0914205344585091,0.0694,0.0116829977387746,0.0141578867465513,0.026756423884057,0.1088408119658119,0.351165771484375,0.4991762767710049,0.0311111111111111,0.0058450441487377,0.202,0.018969417216838,0.0923862937922556,0.0040000001899898,0.0017796881729736,0.2034403925504628,0.0007024688074294,0.2936840125096997,0.0,0.1133177578449249,0.0526096038520336,0.7583531141281128,0.5768046379089355,bin_3,0
1245,2,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,4.531817784942235e-05,0.9989678192076736,2832,12744,0,2625,1.0,0.2222222222222222,3.0234270095825195,3.012735605239868,7.483119272579581,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,23127608.0,0.2222222222222222,80735109.12,363307991.04,363307991.04,666.2811031341553,0.1022666156131756,0.2237,0.0747999999999999,0.1611333333333333,0.0985333333333333,0.0076777251184834,0.0324468085106382,0.0998148148148148,0.0126737967914438,0.0374257425742574,0.0712589073634204,0.01388,0.0052467134351235,0.0116,0.058,0.0275,0.1940928270042194,0.1215,0.0170130289652202,0.03619444211243,0.0557999840776892,0.1433627136752136,0.515106201171875,0.500823723228995,0.0511111111111111,0.0088297475438378,0.269,0.0441822829505121,0.0791717885679164,0.0109000001102685,0.0052991204429417,0.2429463588714174,0.000168774691287,0.514379100336257,0.0,0.1822429895401001,0.1219206675887107,0.7883877754211426,0.5684934258460999,bin_3,0
1245,3,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,4.254587925624432e-05,0.9378568652540196,4248,12744,0,2625,1.0,0.3333333333333333,2.584718942642212,2.569575071334839,6.764055734973843,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,34691412.0,0.3333333333333333,121102663.68,363307991.04,363307991.04,677.5142643451691,0.1419022194822639,0.2512999999999999,0.0937999999999999,0.1272,0.1652,0.01,0.0335106382978723,0.127037037037037,0.0139126559714794,0.051089108910891,0.0627870150435471,0.0207,0.0077816423981607,0.0138666666666666,0.09,0.0409333333333333,0.2883263009845288,0.1027,0.0225045762894368,0.0355319664466966,0.0561941630432967,0.1896367521367521,0.589080810546875,0.500823723228995,0.0588888888888888,0.0075861211292127,0.394625,0.0578921235081008,0.0872003687768899,0.0209000003524124,0.0088987604249268,0.260967993754879,0.0005862733881249,0.5476638370917299,0.0,0.2056074738502502,0.1453027129173278,0.7294139266014099,0.5395519733428955,bin_3,0
1245,4,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,3.599613342741223e-05,0.7934780394165559,5664,12744,0,2625,1.0,0.4444444444444444,2.3211669921875,2.3060450553894043,6.322062404479011,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,46255216.0,0.4444444444444444,161470218.24,363307991.04,363307991.04,684.9357426166534,0.1769299767766512,0.2439,0.102,0.1282666666666666,0.1761333333333333,0.0123696682464454,0.0414893617021276,0.1733333333333333,0.0129768270944741,0.0563168316831683,0.0629453681710213,0.02886,0.0092357876947866,0.0144,0.1035,0.0451,0.2855133614627285,0.1009,0.0288575428017659,0.0338842722677652,0.0706658067284235,0.227764423076923,0.56201171875,0.500823723228995,0.0617460317460317,0.0116900882974754,0.44775,0.0775695606598378,0.0872771972956361,0.0191999999806284,0.01109832059592,0.2701405152224824,0.0011566522428099,0.538422649140546,0.0,0.2137850522994995,0.1607515662908554,0.7531495094299316,0.5397629141807556,bin_3,0
1245,5,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,2.6914514978343613e-05,0.5932880713404698,7080,12744,0,2625,1.0,0.5555555555555556,2.149921178817749,2.1337978839874268,6.026990446330464,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,57819020.0,0.5555555555555556,201837772.8,363307991.04,363307991.04,686.7828769683838,0.1965592462159686,0.2605,0.111,0.1280666666666666,0.1536666666666666,0.014170616113744,0.0494680851063829,0.1288888888888889,0.0114795008912655,0.0611089108910891,0.071654790182106,0.03498,0.0103362219733144,0.0154666666666666,0.107,0.0509,0.3291139240506329,0.1012,0.0298804780876494,0.039782792114,0.0758879521696618,0.234508547008547,0.50909423828125,0.500823723228995,0.0792063492063492,0.0121875388633254,0.483,0.0860474097504459,0.0922326367547633,0.0249999994412064,0.0116181527264416,0.271796587487454,0.0024173149531892,0.5049850683095445,0.0,0.2371495366096496,0.1979123204946518,0.7796238660812378,0.5564696192741394,bin_3,0
1245,6,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,1.7028088394086525e-05,0.3753573761247979,8496,12744,0,2625,1.0,0.6666666666666666,2.042915105819702,2.029435396194458,5.820782789739512,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,69382824.0,0.6666666666666666,242205327.36,363307991.04,363307991.04,681.5637874603271,0.2097770089289803,0.2535999999999999,0.1154,0.1282666666666666,0.1286666666666666,0.0133175355450236,0.0606382978723404,0.1209259259259259,0.0129946524064171,0.066059405940594,0.0835312747426761,0.03812,0.0114563068639588,0.0148,0.1155,0.0565666666666666,0.3417721518987341,0.0905,0.0349951545170668,0.0405987217841333,0.0768458887512022,0.2447248931623931,0.50799560546875,0.500823723228995,0.0792063492063492,0.0129337147121004,0.499875,0.0940287253802159,0.0890058389674247,0.0289000002667307,0.0139976809732615,0.2685959629753541,0.0013584513806146,0.5067604110329909,0.0,0.2488317787647247,0.2150313109159469,0.7880226373672485,0.5571868419647217,bin_3,0
1245,7,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,8.216969684079392e-06,0.1811301485482163,9912,12744,0,2625,1.0,0.7777777777777778,1.9807486534118648,1.966946721076965,5.686597278225894,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,80946628.0,0.7777777777777778,282572881.92,363307991.04,363307991.04,690.918032169342,0.2153573272027192,0.2491,0.1209999999999999,0.1284,0.1158666666666666,0.0148815165876777,0.0638297872340425,0.1316666666666666,0.0117914438502673,0.0675247524752475,0.0799683293745051,0.03992,0.0120458252274558,0.0154666666666666,0.1195,0.0584666666666666,0.3642756680731364,0.0948,0.0343490901259825,0.0481315303987095,0.0716695250034099,0.2452590811965811,0.50494384765625,0.500823723228995,0.082063492063492,0.015296604899888,0.521125,0.1005388307556503,0.0875076828518746,0.0322000002488493,0.0144774094223976,0.2758559161369466,0.0019671944138891,0.5034683847908388,0.0,0.2581775784492492,0.2104384154081344,0.7928610444068909,0.5732607841491699,bin_3,0
1245,8,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,2.156782007667396e-06,0.0475428607448591,11328,12744,0,2625,1.0,0.8888888888888888,1.94692611694336,1.931387543678284,5.615964586451902,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,92510432.0,0.8888888888888888,322940436.48,363307991.04,363307991.04,694.9579355716705,0.2184693379617319,0.2647,0.1246999999999999,0.1282,0.1131333333333333,0.0147393364928909,0.0680851063829787,0.1435185185185185,0.011488413547237,0.0666534653465346,0.0862232779097387,0.0415,0.0128121991000019,0.0149333333333333,0.1195,0.0617,0.3389592123769339,0.0972,0.0356950576074082,0.0441724730504725,0.0767929549639267,0.2537393162393162,0.5093994140625,0.500823723228995,0.0811111111111111,0.013555527919413,0.52375,0.1023410633172113,0.0882759680393362,0.0314000006765127,0.0150774093344807,0.2775733244117319,0.0023043187991232,0.5069367695816775,0.0,0.2535046637058258,0.2275574058294296,0.7959649562835693,0.5746529698371887,bin_3,0
1245,9,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,39.31,30.54,8.77,2.43,False,0.0,0.0,12744,12744,0,2625,1.0,1.0,1.940429449081421,1.924623727798462,5.567778844617854,8.0,NVIDIA H100,11563804.0,9.0,104074236.0,104074236.0,1.0,363307991.04,363307991.04,363307991.04,684.5960566997528,0.2203687526133437,0.2619,0.1226999999999999,0.1282666666666666,0.1151333333333333,0.014691943127962,0.0675531914893617,0.1405555555555555,0.0114795008912655,0.0673663366336633,0.0855106888361045,0.04176,0.0127532472636522,0.0150666666666666,0.118,0.0613,0.3389592123769339,0.0974,0.0350489932163239,0.0438053531296801,0.0767570732049228,0.2473290598290598,0.508941650390625,0.500823723228995,0.0811111111111111,0.014799154334038,0.525875,0.103122643764827,0.0902735095267363,0.0305000003427267,0.015217313542962,0.2772220363555258,0.0021168889661726,0.5053495426434971,0.0,0.2558411359786987,0.2263047993183136,0.7951433062553406,0.5741045475006104,bin_3,0
1246,1,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0001674939786952,0.1603897525728049,1464,14640,1,9134,0.1602802715130282,0.1,3.430927038192749,3.402928113937378,8.116695400144232,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,11934748.0,0.1,71838597.12,718385971.2,718385971.2,693.7256152629852,0.0724217559994158,0.2123,0.065,0.0992,0.2089333333333333,0.0108530805687203,0.0329787234042553,0.1942592592592592,0.0114527629233511,0.0361584158415841,0.0535233570863024,0.01032,0.0026724832478531,0.0093333333333333,0.0435,0.0251666666666666,0.2827004219409282,0.1095,0.014590287498654,0.0291368869968155,0.0475453688455293,0.1996527777777778,0.50701904296875,0.4986271279516749,0.0507936507936507,0.0077104837706752,0.245,0.035612483219008,0.0801321450522433,0.010200000135228,0.002919472171925,0.2228504516560723,0.0017469215773975,0.5013755966797564,0.0,0.1308411210775375,0.0801670178771019,0.8043637275695801,0.5814453959465027,bin_3,0
1246,2,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0003348736270295,0.3206700240858331,2928,14640,1,9134,0.3205605430260564,0.2,2.8906946182250977,2.865557909011841,7.193706071767651,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,23869496.0,0.2,143677194.24,718385971.2,718385971.2,688.9483714103699,0.1162949485106023,0.2397,0.0993999999999999,0.1561333333333333,0.1903333333333333,0.0108056872037914,0.0420212765957446,0.1777777777777777,0.0132085561497326,0.0541386138613861,0.0452098178939034,0.02072,0.005403918332056,0.0112,0.071,0.0360666666666666,0.2334739803094233,0.1119,0.0195972865295574,0.0606418846399612,0.0743512656514261,0.196113782051282,0.57550048828125,0.4991762767710049,0.0544444444444444,0.0101977365999253,0.32375,0.0483384519190098,0.0912338660110633,0.0166999995708465,0.0056590964086353,0.2334950373592059,0.0020754311900281,0.6396054271404049,0.0,0.1612149477005005,0.1150487959384918,0.7450246214866638,0.544825553894043,bin_3,0
