config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1267,1,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,17.74,2.83,14.91,5.41,False,0.0001769900485404,0.3372185430463576,1272,8904,1,3775,0.3369536423841059,0.1428571428571428,3.2238142490386963,3.2016801834106445,8.110809908722931,8.0,NVIDIA H100,10391844.0,7.0,72742908.0,10391844.0,0.1428571428571428,12087459.84,84612218.88,84612218.88,608.6099395751953,0.0901753759839512,0.2296,0.0678,0.1265333333333333,0.2018666666666666,0.0091943127962085,0.0180851063829787,0.1427777777777777,0.0131818181818181,0.0366336633663366,0.0558986539984164,0.01326,0.0042838334414117,0.0109333333333333,0.06,0.0297,0.2630098452883263,0.1009,0.0174975772585334,0.028161300796506,0.0554627334298364,0.2200186965811965,0.513214111328125,0.4991762767710049,0.0507936507936507,0.0097002860340753,0.277375,0.0406697684682862,0.0649969268592501,0.0128000006079673,0.004339424194768,0.2335842533734805,0.0002077145897045,0.5009053072165918,0.0,0.1518691629171371,0.0981210842728614,0.8033595085144043,0.5777328014373779,bin_2,0
1267,2,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,17.74,2.83,14.91,5.41,False,0.0003538410632642,0.6741721854304635,2544,8904,1,3775,0.6739072847682119,0.2857142857142857,2.439091920852661,2.4213483333587646,6.802330806570233,8.0,NVIDIA H100,10391844.0,7.0,72742908.0,20783688.0,0.2857142857142857,24174919.68,84612218.88,84612218.88,599.9773945808411,0.152901961182427,0.2491999999999999,0.1046,0.1264,0.1956,0.0132227488151658,0.05,0.1694444444444444,0.0098841354723707,0.0605940594059405,0.046159936658749,0.02822,0.0080960521920257,0.0133333333333333,0.0845,0.0505666666666666,0.3389592123769339,0.0448,0.0253041886508021,0.0445657629857757,0.068907375095176,0.2698317307692308,0.537567138671875,0.500823723228995,0.0569841269841269,0.014052978485263,0.41725,0.0732111002813689,0.0634219422249539,0.0218000002205371,0.0127182723954319,0.2405152224824355,0.0012609667285391,0.5155313095210102,0.0,0.1962616890668869,0.159916490316391,0.8080153465270996,0.5742732882499695,bin_2,0
1267,3,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,17.74,2.83,14.91,5.41,False,0.0005247699098546,0.9998423408268544,3816,8904,0,3775,1.0,0.4285714285714285,1.9387714862823489,1.923656225204468,5.934158514880534,8.0,NVIDIA H100,10391844.0,7.0,72742908.0,31175532.0,0.4285714285714285,36262379.52,84612218.88,84612218.88,606.6413714885712,0.2337569988670854,0.2311,0.1123999999999999,0.1088666666666666,0.2002,0.0136018957345971,0.0744680851063829,0.19,0.0120320855614973,0.0728316831683168,0.0416468725257323,0.04704,0.0165458154021497,0.0136,0.1165,0.0737666666666666,0.3572433192686357,0.0973,0.0386561860665446,0.0596940230198457,0.0824311613380965,0.2652911324786324,0.61505126953125,0.500823723228995,0.069047619047619,0.0165402313145131,0.498,0.107499494271475,0.0655347264904732,0.0381000004708766,0.0216171126812696,0.2550128248020519,0.0049455953358977,0.6022879582382956,0.0,0.2558411359786987,0.2367432117462158,0.7213802933692932,0.5347424149513245,bin_2,0
1267,4,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,17.74,2.83,14.91,5.41,False,0.0004444619981448,0.8468319472753403,5088,8904,0,3775,1.0,0.5714285714285714,1.5909088850021362,1.5771515369415283,5.239984385997245,8.0,NVIDIA H100,10391844.0,7.0,72742908.0,41567376.0,0.5714285714285714,48349839.36,84612218.88,84612218.88,616.6569058895111,0.307128452925927,0.2744,0.1258,0.1244666666666666,0.2072,0.0188151658767772,0.1101063829787234,0.2137037037037037,0.0131283422459893,0.0925148514851485,0.035550277117973,0.06798,0.0244453614730098,0.0162666666666666,0.144,0.0986,0.3459915611814346,0.1006,0.0466781522558415,0.091397772640815,0.1131904573477607,0.2983440170940171,0.5926513671875,0.4799560680944535,0.1041269841269841,0.0198980226340007,0.540625,0.1427993453114368,0.084319299323909,0.0566000007092952,0.0324551789090037,0.2713560834169733,0.00419135199621,0.6183718578785242,0.0,0.257009357213974,0.3052192032337188,0.7121599316596985,0.5237311720848083,bin_2,0
1267,5,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,17.74,2.83,14.91,5.41,False,0.0002591312407713,0.4937218797967523,6360,8904,0,3775,1.0,0.7142857142857143,1.3803895711898804,1.364426612854004,4.737509863931428,8.0,NVIDIA H100,10391844.0,7.0,72742908.0,51959220.0,0.7142857142857143,60437299.2,84612218.88,84612218.88,610.8038458824158,0.3521649162185838,0.3516,0.1373,0.1243333333333333,0.1976666666666666,0.0205687203791469,0.1101063829787234,0.2198148148148148,0.0116399286987522,0.1065742574257425,0.0673000791765637,0.08266,0.0318143410167226,0.0210666666666666,0.1665,0.1172666666666666,0.330520393811533,0.0844,0.0534079896629697,0.1137912658010847,0.1460859003716146,0.3858173076923077,0.61883544921875,0.4991762767710049,0.1161904761904761,0.0228827260291008,0.592875,0.1639571877815988,0.0964966195451751,0.0693999994546175,0.0416341871023178,0.2688803390208543,0.0075709064464755,0.5837115244432949,0.0,0.2827102839946747,0.3373695313930511,0.7245755195617676,0.5321267247200012,bin_2,0
1267,6,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,17.74,2.83,14.91,5.41,False,7.570153678798896e-05,0.1442338829359773,7632,8904,0,3775,1.0,0.8571428571428571,1.2656824588775637,1.2489678859710691,4.382471921683857,8.0,NVIDIA H100,10391844.0,7.0,72742908.0,62351064.0,0.8571428571428571,72524759.03999999,84612218.88,84612218.88,610.1024370193481,0.3754613528022652,0.3696,0.1518,0.1272666666666666,0.2054666666666666,0.0206161137440758,0.1175531914893617,0.2661111111111111,0.0118270944741533,0.1205544554455445,0.0673792557403008,0.09686,0.0343099687555267,0.0206666666666666,0.18,0.1231666666666666,0.3263009845288326,0.0839,0.0588995369871863,0.1344223408066255,0.1602272587986873,0.382678952991453,0.599578857421875,0.4936847885777045,0.1334920634920635,0.0249968909339634,0.60925,0.1785773396840576,0.0776736324523663,0.0778000000864267,0.0458534583449363,0.2721478755436601,0.0041731289813766,0.5520257718625814,0.0,0.3002336323261261,0.3582463562488556,0.6568377017974854,0.5059275031089783,bin_2,0
1267,7,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,17.74,2.83,14.91,5.41,False,0.0,0.0,8904,8904,0,3775,1.0,1.0,1.2369834184646606,1.219898343086243,4.158867148858197,8.0,NVIDIA H100,10391844.0,7.0,72742908.0,72742908.0,1.0,84612218.88,84612218.88,84612218.88,629.0578575134277,0.3869966147258342,0.3616,0.1462,0.1263333333333333,0.2032666666666666,0.0212796208530805,0.1164893617021276,0.2496296296296296,0.0124242424242424,0.1266534653465346,0.0570071258907363,0.09884,0.0357248128279195,0.0208,0.186,0.1254333333333333,0.3122362869198312,0.0999,0.0610530849574674,0.1322385125804659,0.1462090290661719,0.3935630341880342,0.59222412109375,0.4953322350356947,0.1306349206349206,0.027608506404676,0.616625,0.1837541607665005,0.0971496619545175,0.0815999992191791,0.0487930830568075,0.2687911230065797,0.0039931642842004,0.5416206174900652,0.0,0.3037383258342743,0.3678496778011322,0.6641409397125244,0.5101885795593262,bin_2,0
1268,1,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,61.3,30.54,30.76,14.92,False,3.646635039902531e-05,0.2801192842942346,1408,9856,1,5030,0.2799204771371769,0.1428571428571428,3.3993923664093018,3.385392904281616,8.278161207721991,8.0,NVIDIA H100,11498117.0,7.0,80486819.0,11498117.0,0.1428571428571428,62746787.84,439227514.88000005,439227514.88,664.1254787445068,0.0643224030090479,0.2046,0.0516999999999999,0.1816666666666666,0.2446,0.0055924170616113,0.0281914893617021,0.1703703703703703,0.0093226381461675,0.0261386138613861,0.0388756927949327,0.00874,0.003085146102301,0.0112,0.039,0.0201,0.2573839662447257,0.1021,0.0158824162808226,0.0283760737804607,0.0437294183289616,0.1695379273504273,0.490020751953125,0.4991762767710049,0.0371428571428571,0.0078348464121377,0.247375,0.0335527888629383,0.1400968039336201,0.0077999997884035,0.0034796081017702,0.2237983718077394,0.0036281790009271,0.6116467185552708,0.0,0.115654207766056,0.0926931127905845,0.778437077999115,0.5679450035095215,bin_3,0
1268,2,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,61.3,30.54,30.76,14.92,False,7.290681978286324e-05,0.5600397614314115,2816,9856,1,5030,0.5598409542743539,0.2857142857142857,2.6151363849639893,2.5998637676239014,7.010918808592991,8.0,NVIDIA H100,11498117.0,7.0,80486819.0,22996234.0,0.2857142857142857,125493575.68,439227514.88000005,439227514.88,658.7402095794678,0.1365448592730063,0.2546,0.0954999999999999,0.1202,0.2198666666666666,0.0109478672985781,0.0420212765957446,0.1774074074074074,0.0057040998217468,0.0505346534653465,0.0644497228820269,0.02196,0.0065043526105838,0.0137333333333333,0.077,0.0385666666666666,0.2531645569620253,0.1102,0.0247658016582319,0.039968107695147,0.0479269749952015,0.257678952991453,0.42779541015625,0.5178473366282262,0.0609523809523809,0.0118144509389379,0.36625,0.0633264063850525,0.1025276582667486,0.0158999999985098,0.0082988003268837,0.2500390320062451,0.0010003118952288,0.3004679380158487,0.0,0.1612149477005005,0.1457202434539795,0.6622238159179688,0.5038180947303772,bin_3,0
1268,3,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,61.3,30.54,30.76,14.92,False,0.0001093472891667,0.8399602385685885,4224,9856,1,5030,0.8397614314115308,0.4285714285714285,2.1152760982513428,2.102186679840088,6.176833051510832,8.0,NVIDIA H100,11498117.0,7.0,80486819.0,34494351.0,0.4285714285714285,188240363.52,439227514.88000005,439227514.88,660.8414220809937,0.2043952999064882,0.2197,0.1165,0.1362,0.2091333333333333,0.0128909952606635,0.0696808510638297,0.1468518518518518,0.0161497326203208,0.0674851485148514,0.0642121931908155,0.03886,0.0106113305429464,0.0125333333333333,0.107,0.0594333333333333,0.2897327707454289,0.0693,0.0337568644341552,0.0569199249104113,0.0665661597178533,0.2430555555555555,0.4879150390625,0.5085118066996156,0.0814285714285714,0.015545330182813,0.444,0.0933299005094065,0.1735556238475722,0.032600000500679,0.0163975609466433,0.2627634660421545,0.0045697842789404,0.4136783690361417,0.0,0.2406542003154754,0.2004175335168838,0.8013511300086975,0.5716153979301453,bin_3,0
1268,4,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,61.3,30.54,30.76,14.92,False,0.0001252470168816,0.9620953110186014,5632,9856,0,5030,1.0,0.5714285714285714,1.6721885204315186,1.657947659492493,5.4872755093330685,8.0,NVIDIA H100,11498117.0,7.0,80486819.0,45992468.0,0.5714285714285714,250987151.36,439227514.88000005,439227514.88,670.2839069366455,0.2685574613559618,0.2828,0.132,0.1326666666666666,0.2130666666666666,0.0154502369668246,0.0984042553191489,0.139074074074074,0.0069073083778966,0.0834455445544554,0.0848772763262074,0.0585,0.0183733223289905,0.0178666666666666,0.1255,0.0825,0.330520393811533,0.1118,0.0463551200602993,0.0645404252954305,0.0925239326058442,0.3094951923076923,0.49609375,0.4991762767710049,0.0871428571428571,0.0194005720681507,0.557,0.1279033414862901,0.1753610940381069,0.0503000020980834,0.0260762088000774,0.2792740046838407,0.0038600530063428,0.4997766125049968,0.0,0.2406542003154754,0.2697286009788513,0.7738725543022156,0.5617853999137878,bin_3,0
1268,5,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,61.3,30.54,30.76,14.92,False,8.197158437079849e-05,0.6296714997568353,7040,9856,0,5030,1.0,0.7142857142857143,1.3872357606887815,1.3693325519561768,4.862216231159189,8.0,NVIDIA H100,11498117.0,7.0,80486819.0,57490585.0,0.7142857142857143,313733939.20000005,439227514.88000005,439227514.88,668.0523886680603,0.3427234019278438,0.3326,0.1558,0.1334,0.215,0.0206161137440758,0.102127659574468,0.2364814814814815,0.0122816399286987,0.1102178217821782,0.0904988123515439,0.07946,0.0288667491992375,0.0198666666666666,0.1675,0.1070666666666666,0.3263009845288326,0.0974,0.0534079896629697,0.0927315924948554,0.1323205473960053,0.3984375,0.49749755859375,0.4936847885777045,0.11,0.0213903743315508,0.601875,0.1593320705445317,0.1348724646588813,0.0708000026643276,0.036754498258233,0.2808575889372142,0.0026436129145718,0.487360970677452,0.0,0.2768691480159759,0.322338193655014,0.7437465786933899,0.5732607841491699,bin_3,0
1268,6,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,61.3,30.54,30.76,14.92,False,2.5480021469068487e-05,0.195726890670912,8448,9856,0,5030,1.0,0.8571428571428571,1.2224222421646118,1.2055176496505735,4.391115101900968,8.0,NVIDIA H100,11498117.0,7.0,80486819.0,68988702.0,0.8571428571428571,376480727.04,439227514.88000005,439227514.88,669.713926076889,0.3838127647284283,0.411,0.1755,0.1413333333333333,0.2051333333333333,0.0189573459715639,0.1202127659574468,0.2224074074074074,0.0110516934046345,0.1294653465346534,0.0777513855898654,0.09532,0.0351942463007722,0.0196,0.1865,0.1228333333333333,0.3192686357243319,0.0882,0.0625605685366641,0.1110221833342899,0.1468968363896463,0.3879540598290598,0.49908447265625,0.5183964854475562,0.1107936507936507,0.0279815943290635,0.638875,0.1818415874358644,0.0792486170866625,0.0811000019311904,0.0454333461821079,0.2993643358982937,0.0033659044719365,0.4827521339384391,0.0,0.2943925261497497,0.3657619953155517,0.770677387714386,0.6047757863998413,bin_3,0
1268,7,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,61.3,30.54,30.76,14.92,False,0.0,0.0,9856,9856,0,5030,1.0,1.0,1.1794116497039795,1.162975788116455,4.109647575935179,8.0,NVIDIA H100,11498117.0,7.0,80486819.0,80486819.0,1.0,439227514.88000005,439227514.88000005,439227514.88,670.1856739521027,0.397658651877622,0.422,0.1833,0.1342,0.214,0.0207109004739336,0.1223404255319148,0.2307407407407407,0.0113547237076648,0.1327920792079208,0.0697545526524148,0.0996,0.0394584291300674,0.02,0.1945,0.1279,0.3234880450070324,0.0974,0.0648217939054592,0.116355714134946,0.151772426268463,0.3956330128205128,0.509979248046875,0.5151015925315761,0.1115873015873015,0.028852132819301,0.642625,0.1879471099913566,0.0923862937922556,0.0841999985277652,0.0474730916321277,0.3011096241775399,0.0042205635602961,0.4670444658687422,0.0,0.2932243049144745,0.3770354986190796,0.7870184183120728,0.5995021462440491,bin_3,0
1271,1,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0078676669104635,0.9793030310694054,1408,12672,0,268,1.0,0.1111111111111111,3.874860286712648,3.861893177032471,8.375684534284202,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,11519502.0,0.1111111111111111,20992491.52,188932423.68,188932423.68,668.6571364402771,0.0453669018984553,0.2246999999999999,0.037,0.1308,0.1339333333333333,0.005260663507109,0.0345744680851063,0.1396296296296296,0.0080926916221033,0.0206732673267326,0.0474267616785431,0.00578,0.0028689893690188,0.0113333333333333,0.035,0.0148,0.2433192686357243,0.0785,0.0143210940023689,0.015720984402097,0.031108774555019,0.0772569444444444,0.49957275390625,0.500823723228995,0.039047619047619,0.0046014177341126,0.17625,0.0166154808099012,0.1082513829133374,0.0049999998882412,0.0020397440530359,0.235586037693766,0.0001536763667278,0.507395301808263,0.0,0.1323529481887817,0.0791044756770134,0.8013511300086975,0.5765514969825745,bin_2,0
1271,2,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0072261169615519,0.8994481240554858,2816,12672,0,268,1.0,0.2222222222222222,3.404510021209717,3.3929717540740967,7.777042803100564,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,23039004.0,0.2222222222222222,41984983.04,188932423.68,188932423.68,664.3452608585358,0.0710075859189737,0.2324,0.0625,0.1118,0.1308666666666666,0.007345971563981,0.026595744680851,0.0853703703703703,0.0103208556149732,0.0304158415841584,0.0655581947743468,0.01196,0.0049716048654915,0.0105333333333333,0.0425,0.0199,0.2897327707454289,0.0909,0.0217508344998384,0.0189865769619953,0.0295720337293371,0.1323450854700854,0.547149658203125,0.4914881933003844,0.0277777777777777,0.0055963188658127,0.2345,0.0252588410541221,0.0709895513214505,0.0067000000271946,0.0035196321550756,0.2151555704248912,0.0016129948630762,0.5283349401556658,0.0,0.1600467264652252,0.1052192077040672,0.7381778359413147,0.5485803484916687,bin_2,0
1271,3,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0061807696273983,0.7693318107307031,4224,12672,0,268,1.0,0.3333333333333333,3.012598752975464,3.005201816558838,7.264619211242958,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,34558506.0,0.3333333333333333,62977474.56,188932423.68,188932423.68,672.3530399799347,0.0866500553741438,0.2043,0.0537,0.1368,0.2275333333333333,0.0082938388625592,0.026595744680851,0.1016666666666666,0.01126559714795,0.0318415841584158,0.0908946951702296,0.01598,0.0086855705555228,0.0086666666666666,0.06,0.0256333333333333,0.1870604781997187,0.1055,0.029126736298051,0.0110275898382562,0.0304671785249634,0.1635283119658119,0.50018310546875,0.5096101043382757,0.0346031746031746,0.0078348464121377,0.27325,0.0338286407856262,0.0698755377996312,0.008899999782443,0.0045590964145958,0.2560053529608564,0.0006805748942167,0.4999764855268417,0.0,0.1869158893823623,0.1369519829750061,0.8086543679237366,0.5747373700141907,bin_2,0
1271,4,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0048631579505527,0.6053262518284495,5632,12672,0,268,1.0,0.4444444444444444,2.7934226989746094,2.7795064449310303,6.884834059598771,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,46078008.0,0.4444444444444444,83969966.08,188932423.68,188932423.68,678.1888580322266,0.1200545071397515,0.2082,0.0668,0.1262666666666666,0.2142666666666666,0.0091943127962085,0.0329787234042553,0.1429629629629629,0.0118003565062388,0.0413069306930693,0.0392715756136183,0.02046,0.0094715950401855,0.0132,0.064,0.0276333333333333,0.3586497890295358,0.0797,0.0330569613438139,0.0286062516310606,0.0485219642523013,0.3066907051282051,0.505096435546875,0.500823723228995,0.0547619047619047,0.0077104837706752,0.271375,0.0527520826820162,0.0863552550706822,0.0107999998144805,0.0053588564042001,0.2797981487677038,0.0035661042862784,0.501634255884497,0.0,0.1939252316951751,0.1828453987836837,0.7200109362602234,0.5490866303443909,bin_2,0
1271,5,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0034390732111881,0.4280677941903024,7040,12672,0,268,1.0,0.5555555555555556,2.5618786811828613,2.552187442779541,6.604741463945671,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,57597510.0,0.5555555555555556,104962457.6,188932423.68,188932423.68,677.7329013347626,0.1291434218155868,0.1954999999999999,0.0687,0.1439333333333333,0.2486,0.0106161137440758,0.0335106382978723,0.1322222222222222,0.010614973262032,0.0457029702970297,0.0547110055423594,0.02532,0.01122049951856,0.0128,0.0695,0.0357333333333333,0.3558368495077356,0.0974,0.0375794120814041,0.0265454371520086,0.0339393939393939,0.2212873931623931,0.50152587890625,0.5068643602416255,0.04,0.0111926377316254,0.381125,0.0537359545396031,0.0979947756607252,0.0146000003442168,0.0093584565911442,0.2730177316828371,0.0094782728699537,0.500199873021845,0.0,0.2278037369251251,0.2244478613138198,0.688241720199585,0.5347846150398254,bin_2,0
1271,6,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0020877038880977,0.2598603587132598,8448,12672,0,268,1.0,0.6666666666666666,2.437688112258911,2.4278018474578857,6.37551830641248,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,69117012.0,0.6666666666666666,125954949.12,188932423.68,188932423.68,675.7716114521027,0.1469441727314469,0.1932999999999999,0.0797,0.1084666666666666,0.2018666666666666,0.0119905213270142,0.0281914893617021,0.08,0.0130570409982174,0.049029702970297,0.0488519398258115,0.0288,0.011534909312425,0.0130666666666666,0.079,0.0385333333333333,0.3319268635724332,0.0592,0.0397867987509421,0.0289550163116576,0.0411583930324311,0.2920673076923077,0.54754638671875,0.5030203185063152,0.059047619047619,0.0123119015047879,0.388875,0.0583610717766702,0.0842808850645359,0.0160999996587634,0.0107183922082185,0.2969220475075276,0.0118198714805649,0.5738824746631551,0.0,0.2394859790802002,0.2378017455339431,0.7388168573379517,0.5593385100364685,bin_2,0
1271,7,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0009790888887979,0.1218690022592377,9856,12672,0,268,1.0,0.7777777777777778,2.3331520557403564,2.3255388736724854,6.214109961959449,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,80636514.0,0.7777777777777778,146947440.64,188932423.68,188932423.68,686.2950947284698,0.1592414400511654,0.2194999999999999,0.0838,0.0678666666666666,0.2462,0.0108056872037914,0.0430851063829787,0.06,0.0133065953654188,0.0572277227722772,0.0464766429136975,0.0309,0.0114170056397256,0.0136,0.0815,0.0400333333333333,0.3263009845288326,0.1177,0.0430171207063637,0.0282775562234646,0.0366305462453135,0.2942708333333333,0.499786376953125,0.4832509610104338,0.0574603174603174,0.0113170003730879,0.4175,0.0645309597807896,0.0749462200368776,0.0175999999046325,0.0115380645729601,0.2874093899855024,0.0067281458219585,0.5007994920873797,0.0,0.2535046637058258,0.2470467388629913,0.7814496755599976,0.5717841386795044,bin_2,0
1271,8,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0002527220438177,0.0314567795440952,11264,12672,0,268,1.0,0.8888888888888888,2.2785844802856445,2.272184133529663,6.1076473956081,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,92156016.0,0.8888888888888888,167939932.16,188932423.68,188932423.68,689.8923871517181,0.1702766016509797,0.2309,0.0902,0.1224666666666666,0.2278,0.0111848341232227,0.0414893617021276,0.0533333333333333,0.0115151515151515,0.0579405940594059,0.0536025336500395,0.03258,0.012261981960738,0.0146666666666666,0.0885,0.0416333333333333,0.2939521800281294,0.1006,0.0440938946915042,0.0266311827585183,0.0455485668487273,0.2759748931623931,0.499755859375,0.5046677649643053,0.0609523809523809,0.0133068026364879,0.421125,0.070838773746253,0.0769053472649047,0.0201000003144145,0.012897920794785,0.2823909891825583,0.0051752560778414,0.5004232605168482,0.0,0.2488317787647247,0.2568053305149078,0.7526018023490906,0.5630089044570923,bin_2,0
1271,9,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,25.07,2.83,22.24,9.58,False,0.0,0.0,12672,12672,0,268,1.0,1.0,2.267777919769287,2.25986909866333,6.050225158306685,8.0,NVIDIA H100,11519502.0,9.0,103675518.0,103675518.0,1.0,188932423.68,188932423.68,188932423.68,674.8447844982147,0.1693668221335073,0.2321,0.0892,0.1202666666666666,0.2362,0.0107582938388625,0.0404255319148936,0.057037037037037,0.0121122994652406,0.0576237623762376,0.056848772763262,0.03306,0.0120065240032227,0.0142666666666666,0.09,0.0412,0.2995780590717299,0.1056,0.0435555076989339,0.0287209240834512,0.0455206226634798,0.2790464743589743,0.499755859375,0.500823723228995,0.0626984126984127,0.0124362641462504,0.42475,0.0717858653474814,0.0781346035648432,0.0211000004783272,0.0126179927028715,0.2846548455447753,0.0057889475474461,0.5010111223458038,0.0,0.2418224364519119,0.2552645206451416,0.7586269974708557,0.564569890499115,bin_2,0
1281,1,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0033269734388537,0.1784140969162995,1376,11008,1,7718,0.1782845296708992,0.125,2.2331175804138184,2.2184762954711914,7.250846252538437,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,11213426.0,0.125,35958292.48,287666339.84,287666339.84,652.3141062259674,0.1663660678995662,0.2607,0.1038,0.1258,0.1954666666666666,0.014170616113744,0.0595744680851063,0.1514814814814815,0.0157397504456327,0.0607128712871287,0.0665083135391924,0.0313,0.0119672227789895,0.0148,0.091,0.0541666666666666,0.4360056258790436,0.1087,0.0310649294713039,0.0305674771218418,0.0686586717574124,0.2871928418803419,0.5001220703125,0.500823723228995,0.0647619047619047,0.0110682750901629,0.452125,0.0750501130992883,0.0966502765826674,0.0301999999210238,0.0135779692791402,0.2671350507416081,0.0028506872855329,0.500199873021845,0.0,0.2056074738502502,0.1933194100856781,0.7928610444068909,0.5635151863098145,bin_3,0
