config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1342,3,8192.0,0.9002155065536499,0.9541476368904114,1.7342111391371873e-07,7.007705426076427e-05,32,256,0.4092046022415161,0.0101016107946634,12.12,10.38,1.74,0.16,False,6.989131171843728e-05,0.9973494527661532,3960,9240,0,3781,1.0,0.4285714285714285,3.209340810775757,3.1964266300201416,7.518924898812265,8.0,NVIDIA H100,10789882.0,7.0,75529174.0,32369646.0,0.4285714285714285,35035545.6,81749606.4,81749606.4,632.2882916927338,0.0748737550728319,0.2235999999999999,0.0729,0.0842,0.1379333333333333,0.0075355450236966,0.0324468085106382,0.1648148148148148,0.0104456327985739,0.0291485148514851,0.0567695961995249,0.01174,0.0045785926231602,0.0113333333333333,0.037,0.0260333333333333,0.2517580872011252,0.0659,0.0171207063637342,0.0205097729184655,0.0492732514883397,0.1399572649572649,0.499908447265625,0.5035694673256452,0.053015873015873,0.0069643079219002,0.255125,0.0320539934163341,0.0800937307928703,0.0091999997384846,0.0038993603084236,0.2453217352514776,0.0034263971732558,0.4999647282902626,0.0,0.1530373841524124,0.0997912287712097,0.791491687297821,0.5691262483596802,bin_2,0
1342,4,8192.0,0.9002155065536499,0.9541476368904114,1.7342111391371873e-07,7.007705426076427e-05,32,256,0.4092046022415161,0.0101016107946634,12.12,10.38,1.74,0.16,False,5.78283275308746e-05,0.8252105934089232,5280,9240,0,3781,1.0,0.5714285714285714,2.907386541366577,2.8949456214904785,7.100645563096711,8.0,NVIDIA H100,10789882.0,7.0,75529174.0,43159528.0,0.5714285714285714,46714060.8,81749606.4,81749606.4,640.6602208614349,0.0975933568347743,0.2369,0.0812,0.1244666666666666,0.1752,0.009952606635071,0.0367021276595744,0.1538888888888888,0.0098306595365418,0.0378613861386138,0.0542359461599366,0.01556,0.0053449664957063,0.0105333333333333,0.0585,0.0292333333333333,0.3234880450070324,0.0889,0.0220200279961236,0.01555334230804,0.0498466321901313,0.1869658119658119,0.495147705078125,0.5024711696869851,0.0473015873015873,0.0098246486755378,0.30825,0.03556650789856,0.0811309157959434,0.0110999997705221,0.0054591363295912,0.2555592728894836,0.0016062579575104,0.4550285700848872,0.0,0.2056074738502502,0.1444676369428634,0.7966039776802063,0.5770155787467957,bin_2,0
1342,5,8192.0,0.9002155065536499,0.9541476368904114,1.7342111391371873e-07,7.007705426076427e-05,32,256,0.4092046022415161,0.0101016107946634,12.12,10.38,1.74,0.16,False,3.323462232294488e-05,0.4742582671822258,6600,9240,0,3781,1.0,0.7142857142857143,2.7278051376342773,2.712320327758789,6.802795603419796,8.0,NVIDIA H100,10789882.0,7.0,75529174.0,53949410.0,0.7142857142857143,58392576.00000001,81749606.4,81749606.4,638.8599436283112,0.1152182889313503,0.2375,0.0844999999999999,0.1200666666666666,0.1592,0.0113270142180094,0.0398936170212766,0.05,0.0071301247771835,0.0414653465346534,0.0707046714172604,0.01836,0.0065043526105838,0.01,0.0635,0.0323333333333333,0.3347398030942334,0.0954,0.025034995154517,0.0217801682689905,0.0628515714229999,0.2299679487179487,0.48138427734375,0.5052169137836353,0.0512698412698412,0.0105708245243128,0.353,0.0457730290380123,0.0796711739397664,0.0131000005640089,0.0065789283253252,0.2651778744284599,0.000340444524758,0.4237660780210219,0.0075075076892971,0.2184579372406005,0.1678496897220611,0.7991601228713989,0.577943742275238,bin_2,0
1342,6,8192.0,0.9002155065536499,0.9541476368904114,1.7342111391371873e-07,7.007705426076427e-05,32,256,0.4092046022415161,0.0101016107946634,12.12,10.38,1.74,0.16,False,9.632774327104072e-06,0.1374597495388359,7920,9240,0,3781,1.0,0.8571428571428571,2.633162498474121,2.61890196800232,6.629371659322218,8.0,NVIDIA H100,10789882.0,7.0,75529174.0,64739292.0,0.8571428571428571,70071091.2,81749606.4,81749606.4,630.1753308773041,0.1201157779250872,0.2251,0.0832999999999999,0.1194,0.1563333333333333,0.0113744075829383,0.0388297872340425,0.0648148148148148,0.009554367201426,0.0435643564356435,0.0634204275534441,0.01968,0.0072314252588968,0.0113333333333333,0.0695,0.0335333333333333,0.3347398030942334,0.0828,0.0243350920641757,0.0273517539817816,0.0644621616050187,0.2399839743589743,0.459991455078125,0.5046677649643053,0.0523809523809523,0.0123119015047879,0.3725,0.0482648914062931,0.0842424708051628,0.014799999538809,0.0084387443494051,0.2515278242444518,0.0005161274557655,0.3718226068144943,0.0107178464531898,0.2336448580026626,0.1632567793130874,0.8017162680625916,0.5784078240394592,bin_2,0
1342,7,8192.0,0.9002155065536499,0.9541476368904114,1.7342111391371873e-07,7.007705426076427e-05,32,256,0.4092046022415161,0.0101016107946634,12.12,10.38,1.74,0.16,False,0.0,0.0,9240,9240,0,3781,1.0,1.0,2.612807512283325,2.598635673522949,6.559976838574265,8.0,NVIDIA H100,10789882.0,7.0,75529174.0,75529174.0,1.0,81749606.4,81749606.4,81749606.4,648.9779419898987,0.127786756379076,0.2289,0.0836,0.1079333333333333,0.1542666666666666,0.011563981042654,0.0404255319148936,0.0696296296296296,0.0086541889483065,0.0445544554455445,0.0656373713380839,0.02044,0.0076440881133447,0.0109333333333333,0.0725,0.0328333333333333,0.3375527426160337,0.0907,0.0255733821470873,0.0275527695856277,0.062051792051792,0.2533386752136752,0.46563720703125,0.5024711696869851,0.0542857142857142,0.0111926377316254,0.369875,0.0490004965334608,0.0841272280270436,0.016499999910593,0.0080987205728888,0.256512769042043,0.0005491580375664,0.3731041456016178,0.011964107863605,0.2301401942968368,0.161169096827507,0.8025378584861755,0.5773530602455139,bin_2,0
1343,1,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0060201789237904,0.9770317682096504,1448,11584,0,361,1.0,0.125,4.123151779174805,4.105276107788086,8.469708021174478,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,11835804.0,0.125,54683893.760000005,437471150.08,437471150.08,687.4333121776581,0.0385605379229066,0.2062,0.0413,0.1135333333333333,0.2142,0.006824644549763,0.025,0.1798148148148148,0.0125133689839572,0.022019801980198,0.034916864608076,0.00532,0.001179036726994,0.0074666666666666,0.036,0.0164,0.1364275668073136,0.1078,0.012652094325401,0.017730486792966,0.0351112178776788,0.1154513888888889,0.5076904296875,0.500823723228995,0.0507936507936507,0.0075861211292127,0.1995,0.0201555804843959,0.1166641057160418,0.0052000001305714,0.0010598161024972,0.2035686405709824,0.0027949436030035,0.6391821666235568,0.0075075076892971,0.0899532735347747,0.057855125516653,0.8025378584861755,0.5773108601570129,bin_3,0
1343,2,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0054180370561991,0.879308471102832,2896,11584,0,361,1.0,0.25,4.091182708740234,4.072713375091553,8.251952538832775,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,23671608.0,0.25,109367787.52,437471150.08,437471150.08,685.4191200733185,0.0393552132194911,0.1997999999999999,0.0426,0.096,0.1802,0.0086729857819905,0.0297872340425531,0.2309259259259259,0.0132263814616755,0.0256633663366336,0.0237529691211401,0.0057,0.0012576391754603,0.0077333333333333,0.0335,0.0179666666666666,0.1856540084388185,0.0941,0.014536448799397,0.0238454671330578,0.0406182149416582,0.0805956196581196,0.50213623046875,0.4991762767710049,0.0487301587301587,0.0093271981096878,0.207375,0.0197509976644537,0.090158266748617,0.0036000000545755,0.0014596960972994,0.2130980260956841,0.0018108131830643,0.5008112493239589,0.0,0.0992990657687187,0.050333846360445,0.7958736419677734,0.5789562463760376,bin_3,0
1343,3,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0044371404484204,0.7201160020315969,4344,11584,0,361,1.0,0.375,3.9848403930664062,3.9645235538482666,8.153123272058055,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,35507412.0,0.375,164051681.28000003,437471150.08,437471150.08,694.4699757099152,0.0470525147180028,0.2024,0.0493999999999999,0.1044666666666666,0.1730666666666666,0.0094786729857819,0.0281914893617021,0.1631481481481481,0.0125757575757575,0.0271683168316831,0.0346793349168646,0.00638,0.0012969403996934,0.0081333333333333,0.0385,0.0202666666666666,0.1336146272855133,0.1025,0.0150209970927102,0.0281250830159436,0.0439199355523758,0.1203258547008547,0.5762939453125,0.500274574409665,0.0557142857142857,0.0068399452804377,0.21475,0.0228129540062894,0.0952289489858635,0.0054000001400709,0.0016197521472349,0.2144083863053418,0.0026366576002393,0.4497965998071813,0.0,0.1006787344813346,0.0542797483503818,0.8044549822807312,0.577648401260376,bin_3,0
1343,4,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0032364491734725,0.5252524382925818,5792,11584,0,361,1.0,0.5,3.9155797958374015,3.892014741897583,8.08161993810485,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,47343216.0,0.5,218735575.04,437471150.08,437471150.08,707.3786568641663,0.047704685318038,0.2139,0.0537,0.1052,0.1946666666666666,0.0086729857819905,0.026595744680851,0.26,0.0123351158645276,0.0297425742574257,0.0399049881235154,0.00694,0.0014934465208591,0.0065333333333333,0.034,0.0207333333333333,0.2376933895921237,0.1224,0.0142672553031118,0.0261551472158388,0.0418368774227522,0.0900774572649572,0.521026611328125,0.4986271279516749,0.0526984126984126,0.0083322969779878,0.229,0.0226474428526766,0.0979179471419791,0.0061999999452382,0.0022596961352974,0.2134994981599197,0.0018876937321039,0.3986408634514544,0.0,0.1063348427414894,0.0551148243248462,0.8004382252693176,0.5777328014373779,bin_3,0
1343,5,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0020105423248338,0.326296568185047,7240,11584,0,361,1.0,0.625,3.8623645305633545,3.837205648422241,8.000145187694065,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,59179020.0,0.625,273419468.8,437471150.08,437471150.08,702.9746375083923,0.0531359817249482,0.2234,0.0564,0.1244666666666666,0.2008,0.0086255924170616,0.0414893617021276,0.2666666666666666,0.0140819964349376,0.0284752475247524,0.0421219319081551,0.0076,0.0014344946845094,0.0082666666666666,0.039,0.0225333333333333,0.240506329113924,0.083,0.0142672553031118,0.0324878893924759,0.0452414745649178,0.1159188034188034,0.584564208984375,0.500823723228995,0.0552380952380952,0.0087053849023753,0.227,0.024918623682807,0.123578672403196,0.0084999999962747,0.002519752131775,0.2246514999442399,0.0019487913248183,0.4583205963270393,0.0,0.1004672870039939,0.0567849688231945,0.8038159608840942,0.5796312689781189,bin_3,0
1343,6,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0009580853282257,0.1554903623599849,8688,11584,0,361,1.0,0.75,3.781257390975952,3.758203268051148,7.910555261604035,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,71014824.0,0.75,328103362.56000006,437471150.08,437471150.08,701.6934628486633,0.0553528424031119,0.2184,0.0627,0.1184,0.1980666666666666,0.0089573459715639,0.0404255319148936,0.277037037037037,0.0155704099821746,0.0289900990099009,0.0514647664291369,0.00804,0.0016506514177916,0.0078666666666666,0.039,0.0223333333333333,0.2194092827004219,0.1336,0.0149133196941961,0.0352576830599952,0.0443545214973786,0.1038995726495726,0.600189208984375,0.500823723228995,0.0509523809523809,0.0079592090536002,0.224125,0.0240818728506537,0.1087507682851874,0.0079000000841915,0.0024396241642534,0.2249358759897401,0.0022451924092718,0.5526371481646953,0.0099009899422526,0.1074766367673873,0.0572025068104267,0.8031769394874573,0.5795890688896179,bin_3,0
1343,7,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0002496350391846,0.0405139725628169,10136,11584,0,361,1.0,0.875,3.7532217502594,3.726449251174927,7.841610927608132,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,82850628.0,0.875,382787256.32000005,437471150.08,437471150.08,708.7593290805817,0.0537822923505395,0.2173,0.065,0.1207333333333333,0.1978,0.009431279620853,0.0414893617021276,0.2674074074074074,0.0134670231729055,0.0326336633663366,0.0499604117181314,0.0081,0.0022008685570555,0.0093333333333333,0.04,0.0228333333333333,0.2165963431786216,0.1386,0.0151825131904813,0.0362251219087164,0.0454697833269261,0.1075721153846153,0.603118896484375,0.5013728720483251,0.0566666666666666,0.0080835716950628,0.228375,0.0242657741324457,0.1207360172095882,0.0109999999403953,0.0023596161045134,0.226184900189584,0.0026030296363814,0.6192536506219578,0.009218162856996,0.1063084080815315,0.0617954060435295,0.7983385324478149,0.5762983560562134,bin_3,0
1343,8,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,52.79,30.54,22.25,9.58,False,0.0,0.0,11584,11584,0,361,1.0,1.0,3.745853185653688,3.7173972129821777,7.822653226430903,8.0,NVIDIA H100,11835804.0,8.0,94686432.0,94686432.0,1.0,437471150.08,437471150.08,437471150.08,723.250904083252,0.057578175188391,0.2202,0.0672,0.1210666666666666,0.1894666666666666,0.0097630331753554,0.0398936170212766,0.2666666666666666,0.0134670231729055,0.0314851485148514,0.0512272367379255,0.00832,0.0020043624358898,0.01,0.039,0.0226,0.2180028129395218,0.1175,0.0144287714008829,0.0358551974204975,0.0462558012558012,0.1033653846153846,0.59381103515625,0.5019220208676551,0.0544444444444444,0.0083322969779878,0.22575,0.023778435735697,0.122118930547019,0.007200000109151,0.0024195921141654,0.221099587375934,0.0026683875813516,0.5909539821760293,0.009218162856996,0.1063084080815315,0.0638830885291099,0.7998904585838318,0.5784921646118164,bin_3,0
1345,1,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,1.685673773197745e-05,0.1417477738662249,1368,13680,1,9658,0.1416442327604058,0.1,4.236395359039307,4.222333908081055,8.798525187704298,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,11144626.0,0.1,35749232.64,357492326.4,357492326.4,653.4819242954254,0.028328580371042,0.1181,0.0242,0.1808,0.2367333333333333,0.0043601895734597,0.0138297872340425,0.0831481481481481,0.0063547237076648,0.0138217821782178,0.0548693586698337,0.0025,0.00131659101181,0.0112,0.012,0.0095333333333333,0.2151898734177215,0.1333,0.0120598686335738,0.0135744535449552,0.0255721196170634,0.1229300213675213,0.447723388671875,0.500823723228995,0.0433333333333333,0.0064668573560502,0.1595,0.0084686540265185,0.0671097111247695,0.0033999999286606,0.0007398640445899,0.1601873536299766,0.00024885061715,0.3907282432337103,0.0,0.0972850695252418,0.0434237979352474,0.6821252703666687,0.5476521849632263,bin_3,0
1345,2,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,3.370116228810977e-05,0.2833920066266308,2736,13680,1,9658,0.2832884655208117,0.2,3.473562002182007,3.462935209274292,7.960540168118059,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,22289252.0,0.2,71498465.28,357492326.4,357492326.4,637.4415822029114,0.0642898287423234,0.1976,0.0581,0.131,0.2205333333333333,0.0049763033175355,0.0212765957446808,0.1477777777777777,0.0113190730837789,0.0211089108910891,0.0474267616785431,0.00768,0.0031244473265342,0.0086666666666666,0.033,0.0173,0.3473980309423347,0.0807,0.014644126197911,0.0173010507909188,0.0376705101424202,0.0968215811965812,0.486236572265625,0.5019220208676551,0.0392063492063492,0.0062181320731252,0.194875,0.0221509093918384,0.0635755992624462,0.005600000033155,0.0029796082526445,0.2360990297758447,0.0024574161877188,0.4941331389470219,0.0,0.1179906576871872,0.0814196243882179,0.7918568849563599,0.5781546831130981,bin_3,0
1345,3,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,5.05455868442421e-05,0.4250362393870366,4104,13680,1,9658,0.4249326982812176,0.3,2.9959349632263184,2.9845738410949707,7.291628375736593,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,33433878.0,0.3,107247697.92,357492326.4,357492326.4,651.6462469100952,0.0940282981985712,0.2343,0.0746,0.1016,0.212,0.0066350710900473,0.0292553191489361,0.2183333333333333,0.0114438502673796,0.0419801980198019,0.0634996041171813,0.01394,0.0058362317986205,0.0132,0.0585,0.0270333333333333,0.360056258790436,0.0557,0.0186281899429309,0.0277236088895201,0.0422035610478628,0.2100694444444444,0.440093994140625,0.5013728720483251,0.0452380952380952,0.0075861211292127,0.27875,0.0346929768100483,0.0754071911493546,0.0137999998405575,0.0058392242062836,0.2509646481543437,0.0003422380662926,0.4095633362334517,0.0,0.1834112107753753,0.1185803785920143,0.7721380591392517,0.584018886089325,bin_3,0
1345,4,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,6.739001140037442e-05,0.5666804721474425,5472,13680,1,9658,0.5665769310416235,0.4,2.6254632472991943,2.6089937686920166,6.791498001207385,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,44578504.0,0.4,142996930.56,357492326.4,357492326.4,661.0689051151276,0.1406893711387775,0.245,0.094,0.1307333333333333,0.2471333333333333,0.0095260663507109,0.0393617021276595,0.2014814814814814,0.0138235294117647,0.0492673267326732,0.0744259699129057,0.02028,0.0076244375012281,0.0124,0.076,0.0342666666666666,0.3670886075949367,0.0535,0.0234736728760633,0.040006082998094,0.0577829441874385,0.2317708333333333,0.52166748046875,0.500274574409665,0.0638095238095238,0.0084566596194503,0.329625,0.041745590966769,0.0757529194837123,0.0170999998226761,0.0071988804265856,0.2532898405263745,0.0032085852656861,0.5331671643896818,0.0,0.1658878475427627,0.1620041728019714,0.7749680280685425,0.5723748207092285,bin_3,0
1345,5,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,8.423443595650674e-05,0.7083247049078484,6840,13680,1,9658,0.7082211638020294,0.5,2.3312392234802246,2.311862230300904,6.37013330236513,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,55723130.0,0.5,178746163.2,357492326.4,357492326.4,666.3857369422913,0.1709362582343057,0.2418,0.1,0.1241333333333333,0.1874666666666666,0.0103791469194312,0.0478723404255319,0.1812962962962963,0.0111408199643493,0.0569900990099009,0.0777513855898654,0.02852,0.0094322938159523,0.0142666666666666,0.099,0.0423666666666666,0.3642756680731364,0.101,0.0301496715839345,0.0402193356263548,0.0687409040860084,0.2166800213675213,0.5299072265625,0.5013728720483251,0.0669841269841269,0.0105708245243128,0.398,0.0604943266454567,0.0612323294406883,0.0239999997429549,0.0117980809882283,0.2705865952938552,0.011041964555498,0.5139088108730924,0.0,0.2371495366096496,0.1899791210889816,0.7900310158729553,0.5749061107635498,bin_3,0
1345,6,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,0.0001010788605126,0.8499689376682542,8208,13680,1,9658,0.8498653965624353,0.6,2.1004137992858887,2.086899280548096,6.002807082139958,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,66867756.0,0.6,214495395.84,357492326.4,357492326.4,655.0991902351379,0.2021607867496949,0.2584000000000001,0.1079999999999999,0.1021333333333333,0.1804,0.0145971563981042,0.0611702127659574,0.1512962962962963,0.0141889483065953,0.0703366336633663,0.0566904196357878,0.0372,0.0108274872762286,0.0153333333333333,0.1055,0.0526,0.3488045007032349,0.1011,0.0358565737051792,0.0388270436108737,0.0641767295218338,0.2622863247863248,0.599395751953125,0.500823723228995,0.0765079365079365,0.0104464618828503,0.473875,0.0843922982143185,0.0614628149969268,0.0326999993994832,0.0161975603550672,0.2685457789673247,0.0090646945440712,0.6370188350929997,0.0,0.2289719581604004,0.2208768278360366,0.7956910729408264,0.5768468379974365,bin_3,0
1345,7,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,0.0001179232850687,0.9916131704286602,9576,13680,1,9658,0.9915096293228411,0.7,1.9054557085037231,1.894173502922058,5.68842418465698,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,78012382.0,0.7,250244628.48,357492326.4,357492326.4,672.3791525363922,0.2550220508260946,0.2919,0.1259,0.1216666666666666,0.2318,0.0160189573459715,0.0595744680851063,0.1181481481481481,0.0129055258467023,0.0766336633663366,0.0687252573238321,0.0444,0.0140894888875788,0.0177333333333333,0.1095,0.063,0.270042194092827,0.1068,0.0414019597286529,0.0407959162104296,0.0772782774227396,0.2821180555555556,0.52716064453125,0.500823723228995,0.0855555555555555,0.0104464618828503,0.535875,0.0999319565257369,0.0619237861094038,0.0279999999329447,0.0181970810517668,0.2865506858481097,0.0109426672696583,0.5284054835751405,0.0,0.246495321393013,0.2617954015731811,0.792130708694458,0.5658355355262756,bin_3,0
1345,8,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,9.136153467096743e-05,0.7682562523378816,10944,13680,0,9658,1.0,0.8,1.729818344116211,1.713387131690979,5.396410531467861,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,89157008.0,0.8,285993861.12,357492326.4,357492326.4,676.6726348400116,0.2670311144071837,0.3212,0.1317,0.1151333333333333,0.2080666666666666,0.0154502369668246,0.0734042553191489,0.1555555555555555,0.0129946524064171,0.0868514851485148,0.0555819477434679,0.05576,0.0165065141779166,0.0196,0.1295,0.0742333333333333,0.270042194092827,0.1102,0.0466781522558415,0.0482209342066671,0.0751804498361728,0.2919337606837607,0.566131591796875,0.500823723228995,0.0901587301587301,0.0161671433901256,0.573625,0.1231494933519686,0.0611170866625691,0.0464000012725591,0.0230963621288537,0.2944741831158693,0.0037815702893342,0.6108001975215746,0.0,0.2943925261497497,0.2997912168502807,0.7889355421066284,0.5634307861328125,bin_3,0
1345,9,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,3.083626177381457e-05,0.2593011489110727,12312,13680,0,9658,1.0,0.9,1.5810765027999878,1.5687320232391355,5.090989071374748,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,100301634.0,0.9,321743093.76,357492326.4,357492326.4,670.0830953121185,0.2991989145382858,0.3404999999999999,0.1374,0.1288,0.2148,0.0172511848341232,0.0707446808510638,0.1668518518518518,0.0148128342245989,0.0984950495049505,0.0531274742676167,0.06262,0.0197685157892668,0.0193333333333333,0.1345,0.0827666666666666,0.2911392405063291,0.1504,0.0495316033164638,0.0484855848029865,0.0878464003183104,0.3317975427350427,0.558013916015625,0.500823723228995,0.1006349206349206,0.0232558139534883,0.599,0.1406660904426503,0.0611939151813153,0.0474999994039535,0.0276558576151728,0.3038028326084532,0.0041974874019211,0.6059091871046629,0.0,0.3177570104598999,0.3202505111694336,0.7673909068107605,0.5592119097709656,bin_3,0
1345,10,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,34.34,30.54,3.8,0.62,False,0.0,0.0,13680,13680,0,9658,1.0,1.0,1.534027099609375,1.522159218788147,4.905438055071914,8.0,NVIDIA H100,11144626.0,10.0,111446260.0,111446260.0,1.0,357492326.4,357492326.4,357492326.4,667.7547805309296,0.2998910028966173,0.3622,0.1513,0.1241333333333333,0.2153333333333333,0.0175829383886255,0.076595744680851,0.1583333333333333,0.0145098039215686,0.100039603960396,0.0511480601741884,0.0649,0.0212619623101259,0.0192,0.146,0.0846333333333333,0.340365682137834,0.114,0.0507698933993754,0.0555071315312972,0.0856705341512807,0.3385416666666667,0.523468017578125,0.500823723228995,0.0992063492063492,0.0226340007461758,0.61175,0.1512679993379553,0.0606945298094652,0.0501000005751848,0.027615712955594,0.3038697446191591,0.0024836190379316,0.5602205657582242,0.0,0.3165887892246246,0.3290188014507293,0.7803542017936707,0.5605619549751282,bin_3,0
1349,1,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,86.0,22.64,63.36,38.03,False,4.182017569994113e-06,0.3292738970588235,1432,10024,1,4352,0.3290441176470588,0.1428571428571428,4.251068115234375,4.233251094818115,8.757626458919248,8.0,NVIDIA H100,11694941.0,7.0,81864587.0,11694941.0,0.1428571428571428,96662978.56,676640849.9200001,676640849.9200001,679.4448504447937,0.0167936651498135,0.1468999999999999,0.0231,0.1216666666666666,0.2394666666666666,0.0061137440758293,0.0207446808510638,0.2075925925925926,0.0107932263814616,0.0127128712871287,0.0547901821060966,0.00268,0.0014344946845094,0.0086666666666666,0.011,0.0080666666666666,0.3052039381153305,0.0491,0.0101755141595779,0.0210739913401645,0.033549647706951,0.0604967948717948,0.4044189453125,0.500823723228995,0.0407936507936507,0.0057206815072752,0.172125,0.0148500285046986,0.0905424093423478,0.0025000000605359,0.0007399040623567,0.1660756105720977,0.0002611738376645,0.4988948197615632,0.0,0.0984162911772728,0.0384133607149124,0.8010772466659546,0.5781546831130981,bin_3,0
