config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
317,4096.0,0.9115656614303588,0.957277536392212,4.200973648949002e-07,0.0003055217384826,32,384,0.5285481214523315,0.0128970379009842,18049840.0,0
571,4096.0,0.9551514387130736,0.9837976694107056,4.898786869489413e-07,0.0007131025195121,320,384,0.4450546503067016,0.0009044138132594,22011192.0,0
853,4096.0,0.9282532334327698,0.9804882407188416,8.343960189449717e-08,0.0087082162499427,512,128,0.1703979223966598,0.0002922069688793,18181208.0,0
702,4096.0,0.9040809869766236,0.9589679837226868,6.79089282584755e-08,0.0099093606695532,320,32,0.5856932401657104,8.063027780735865e-05,18088500.0,0
1142,8192.0,0.9865747094154358,0.9539819359779358,5.2378055670487824e-08,0.0285208374261856,128,64,0.5169036984443665,0.003705010516569,107774037.0,0
720,4096.0,0.96131032705307,0.9874699115753174,2.089882755740291e-08,0.0008325019734911,128,384,0.6408007144927979,3.273274387538549e-06,23801340.0,0
1093,8192.0,0.9453545808792114,0.9791643619537354,2.10951043300156e-08,0.0002573887177277,128,128,0.7063857316970825,4.387065018818248e-06,70427772.0,0
362,2048.0,0.9261126518249512,0.9739734530448914,4.2329372718086233e-07,0.0198244862258434,32,256,0.1611283421516418,5.6143207984860055e-06,4452078.0,0
633,4096.0,0.9765568375587464,0.9964908361434937,1.6168193894827713e-08,0.0059289098717272,256,256,0.3560764789581299,9.937699360307306e-05,17666274.0,0
151,512.0,0.985748052597046,0.9972275495529176,3.687191849621741e-07,0.0007555208285339,32,192,0.0489103496074676,0.000577485829126,718272.0,0
156,4096.0,0.975958287715912,0.9632131457328796,6.542095576378415e-08,3.894053588737734e-05,32,32,0.2872796058654785,0.146099179983139,53516538.0,0
321,4096.0,0.958473026752472,0.9685349464416504,4.823027097700106e-07,0.020553957670927,32,128,0.6903095245361328,0.0986494049429893,29702985.0,0
1303,8192.0,0.9331246018409728,0.9824534058570862,2.7578732897382e-07,0.0498898737132549,32,64,0.1356807947158813,0.0003566056548152,95519352.0,0
13,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,1591938.0,0
11,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,28236845.0,0
562,4096.0,0.9773359298706056,0.9803539514541626,1.1960716861381115e-08,0.0274553336203098,256,32,0.7027463316917419,0.0022129642311483,24612405.0,1
370,2048.0,0.906633734703064,0.9839931726455688,1.034577365999212e-07,0.0066665867343544,64,32,0.2360596507787704,0.0064115268178284,3725734.0,0
1077,8192.0,0.9176874160766602,0.9576581716537476,6.002321839559954e-08,4.17822775489185e-05,384,256,0.4554059505462646,0.0103117376565933,105911199.0,0
673,2048.0,0.950681746006012,0.9973411560058594,1.08414091926079e-07,0.0002110774512402,256,448,0.2252963036298751,0.0011982284486293,10341296.0,0
1262,8192.0,0.95168137550354,0.9531028866767884,2.0022753233206465e-08,0.0002091511996695,128,320,0.0593873262405395,0.0221690479665994,106452819.0,0
1215,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,104086089.0,0
732,512.0,0.9723543524742126,0.9621240496635436,4.326444980051748e-08,0.0062649007886648,384,32,0.0102930217981338,0.001160682993941,2020408.0,0
596,512.0,0.931390941143036,0.9739788174629213,5.117557861922251e-07,0.0014693237608298,32,128,0.1363516598939895,0.0118328658863902,2940158.0,0
924,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,12137388.0,0
878,2048.0,0.9604252576828004,0.9509064555168152,1.6612027309292898e-07,0.0151257794350385,32,448,0.6582374572753906,0.0032777087762951,12876921.0,1
1173,8192.0,0.9596553444862366,0.958415687084198,5.255164978734683e-07,0.000121415083413,256,320,0.2078783959150314,0.0001470106508349,75651520.0,0
71,512.0,0.9747830629348756,0.9701761603355408,1.228217882953686e-08,0.000437860522652,256,192,0.448616087436676,0.0515428110957145,1784640.0,0
179,512.0,0.9663881063461304,0.9730678796768188,1.0772686209747917e-07,1.965979208762292e-05,32,512,0.5298783779144287,0.0030439724214375,924802.0,0
422,4096.0,0.9119672775268556,0.9659227728843688,2.5947322512820392e-08,5.561290527111851e-05,32,64,0.2722913026809692,1.1725657714123372e-05,36661415.0,0
725,2048.0,0.9555522203445436,0.990818977355957,4.673069042837597e-07,0.0169538799673318,64,512,0.1732200980186462,0.007868860848248,5688022.0,1
228,4096.0,0.976701557636261,0.9887880086898804,8.260071808763314e-07,0.005339503288269,384,448,0.5746856927871704,2.792073928503669e-06,49923972.0,0
906,2048.0,0.9150217175483704,0.9766896963119508,1.3793982844845232e-08,0.000331607501721,192,384,0.5785601139068604,0.0054661547765135,14422968.0,0
456,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,30050466.0,0
932,2048.0,0.9082124829292296,0.9578933715820312,3.3867774362761345e-08,0.0059196301735937,384,32,0.4468632936477661,7.479584837710718e-06,14420877.0,0
529,4096.0,0.9438319206237792,0.973183572292328,3.64028522881199e-07,1.281901768379612e-05,128,384,0.1860775798559188,0.0083864945918321,20975808.0,0
664,512.0,0.965986967086792,0.9716015458106996,1.3145826649463288e-08,0.0304269697517156,128,384,0.5645552277565002,0.0002165133046219,800658.0,1
309,2048.0,0.9007627367973328,0.9693282842636108,9.60852943876489e-08,0.0014635458355769,384,192,0.6079461574554443,0.0026356289163231,3613716.0,0
519,2048.0,0.9209076762199402,0.9711288809776306,3.689961758368554e-08,2.859577216440812e-05,128,384,0.3148995041847229,0.0368681773543357,7114598.0,0
1187,8192.0,0.9664458632469176,0.9580477476119996,3.570599105273686e-08,3.170892159687355e-05,448,448,0.153547391295433,0.0001129909869632,72852689.0,0
341,2048.0,0.9326786994934082,0.9897010922431946,3.4363031886641693e-07,1.2706044799415396e-05,128,128,0.1729068607091903,0.1634302586317062,6321304.0,0
1259,8192.0,0.9467525482177734,0.98692125082016,2.615196592614666e-07,0.0002414472983218,384,256,0.2750692069530487,0.0263963602483272,90644744.0,0
1075,8192.0,0.915065050125122,0.9918644428253174,1.6767939925443898e-08,4.662794890464284e-05,64,192,0.3429150581359863,1.0713336450862698e-05,84710776.0,0
1204,8192.0,0.9061224460601808,0.9582138061523438,5.957182338534039e-07,0.0208272337913513,32,512,0.4448339939117431,4.288527634344064e-05,74542832.0,1
631,4096.0,0.9156171083450316,0.978343665599823,5.7235901351759854e-08,1.1268757589277811e-05,64,128,0.3681164979934692,0.0762464180588722,53490645.0,0
165,2048.0,0.9488112926483154,0.9911138415336608,1.3167206880382313e-08,0.0009711192105896,256,512,0.0017428547143936,0.0048624915070831,4562828.0,0
1306,8192.0,0.9751417636871338,0.9712997078895568,2.9106496768349643e-08,0.0166125372052192,384,256,0.7295587062835693,0.0042707286775112,84069856.0,0
830,2048.0,0.9657792448997498,0.994937777519226,1.343140922926978e-07,0.0003090508980676,128,384,0.0449823886156082,2.7281839720672e-06,7662770.0,0
436,4096.0,0.9870736002922058,0.9581050276756288,3.725066619608697e-07,0.0096880849450826,192,384,0.5831683278083801,0.0002303064829902,30120462.0,0
621,4096.0,0.9141165018081664,0.9736430644989014,3.751961230591405e-08,0.0222020428627729,384,32,0.7227433919906616,0.0009416324901394,20719920.0,1
1378,8192.0,0.9824069738388062,0.993767499923706,1.6196558760839252e-08,0.0010846483055502,64,32,0.1583793014287948,0.0534723401069641,105528141.0,0
1060,8192.0,0.9486562609672546,0.98489248752594,2.434318560062821e-07,0.0332812368869781,64,384,0.2070138305425644,0.0001248526095878,109081710.0,1
1484,8192.0,0.9836952090263368,0.9556658267974854,3.3570774604640974e-08,0.0090278340503573,512,384,0.3311486840248108,0.0019272837089374,88587432.0,0
373,512.0,0.938350260257721,0.98630553483963,2.622599311052909e-07,7.350956730078906e-05,448,32,0.5487969517707825,0.0179364755749702,3256498.0,0
558,4096.0,0.9863441586494446,0.9884369373321532,4.8055547097192175e-08,0.0003792313218582,192,384,0.7213752865791321,0.1678728014230728,19806688.0,0
1246,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,119347480.0,0
883,2048.0,0.9465934038162231,0.9579403400421144,7.21942896575456e-08,0.0221783202141523,512,320,0.7313108444213867,2.5148121949314373e-06,10975280.0,1
577,2048.0,0.9279110431671144,0.9933561682701112,5.103521516502951e-07,3.393300357856788e-05,32,448,0.3432162702083587,5.499522103491472e-06,9182540.0,0
34,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,21122004.0,0
1326,8192.0,0.9742226004600524,0.9933621287345886,3.563890516034007e-08,0.0006018073763698,128,64,0.4068919420242309,1.5952247849781998e-05,78823577.0,0
1403,8192.0,0.9018486738204956,0.9741069078445436,8.446777144399675e-08,0.0002111736830556,320,448,0.0269705057144165,2.3982433958735783e-06,119161940.0,0
73,4096.0,0.9077215790748596,0.9517253637313844,7.896663589690436e-08,7.392843690467998e-05,256,448,0.5678932666778564,0.0020404190290719,15080799.0,0
1278,8192.0,0.963256299495697,0.9644796252250672,8.703046461278063e-08,0.0060816979967057,448,384,0.5626606941223145,0.1400841027498245,118545080.0,0
1194,8192.0,0.9725666642189026,0.9952518939971924,1.2125960324738116e-07,0.0041810479015111,448,512,0.3909070193767547,0.0008886463474482,113920980.0,0
554,4096.0,0.9795471429824828,0.9567229151725768,6.019094911380307e-08,0.0146630713716149,64,384,0.1258209943771362,9.01519088074565e-05,17880528.0,1
1210,4096.0,0.9180058240890504,0.9853442311286926,1.625879519906448e-07,6.123326602391899e-05,128,256,0.2606908082962036,0.0024940548464655,69963822.0,0
546,2048.0,0.9258446097373962,0.9886163473129272,1.005658134545229e-07,2.7775695343734697e-05,64,32,0.5561451315879822,8.068423994700424e-06,10624914.0,0
493,2048.0,0.9704991579055786,0.9795485734939576,5.1495341324425694e-08,0.0139327999204397,128,32,0.2801610827445984,0.0001479418569942,5025154.0,0
585,4096.0,0.9570154547691344,0.97025465965271,1.441203156815618e-08,0.0028920948971062,320,64,0.7078591585159302,1.7368602129863575e-06,38594451.0,0
1373,8192.0,0.9534273147583008,0.9883056282997132,6.214353334144107e-07,0.0003014288668055,448,32,0.3827917277812958,4.271968919056235e-06,112277320.0,0
750,4096.0,0.9197207093238832,0.994812786579132,1.9041161536392792e-08,1.584659366926644e-05,448,32,0.2266998589038849,0.0436613336205482,31528902.0,0
988,512.0,0.9460400938987732,0.9647494554519652,1.1021271895117481e-08,0.0060701468028128,320,256,0.0168134719133377,0.0081062512472271,2093206.0,0
482,2048.0,0.9512175917625428,0.9850844144821168,1.8754825248379348e-08,0.0001384069764753,384,32,0.5903276205062866,7.404796633636579e-05,12094923.0,0
605,4096.0,0.9044790863990784,0.95298033952713,2.804211760576436e-07,0.0003691361343953,64,512,0.5173424482345581,1.8817845557350665e-05,33108456.0,0
486,512.0,0.9705720543861388,0.9519082307815552,9.102518561121545e-08,0.0007256811950355,256,320,0.518503725528717,0.0075206379406154,1674808.0,0
648,4096.0,0.9033180475234984,0.9911025762557985,7.26028943631718e-08,0.011413742788136,64,512,0.4247457683086395,6.720516830682755e-05,50892453.0,0
205,4096.0,0.9696682095527648,0.9808438420295716,8.616896138846641e-07,2.327251058886759e-05,64,512,0.0841020941734314,0.008509979583323,48774168.0,0
394,2048.0,0.943778932094574,0.9594401717185974,5.4210641309282443e-08,0.0025662512052804,256,192,0.4013785421848297,5.254924690234475e-05,4720966.0,0
333,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,58507770.0,0
1234,8192.0,0.9148491621017456,0.9702591896057128,1.1850983838712636e-07,5.641992538585328e-05,192,512,0.1289252489805221,0.0375438146293163,80813502.0,0
1381,4096.0,0.9028885960578918,0.9853047132492064,7.387264844282981e-08,0.0120385475456714,384,320,0.1945162564516067,0.0001105133269447,63449280.0,1
1309,8192.0,0.9492441415786744,0.9733502864837646,7.768767318339087e-08,0.0013446488883346,64,512,0.2035320997238159,3.1400934403791325e-06,115016790.0,0
222,512.0,0.9655841588974,0.9699827432632446,1.4097611256147502e-07,0.0010449803667142,32,192,0.2353547215461731,1.947476221175748e-06,2937460.0,0
1112,8192.0,0.9354126453399658,0.9702311754226683,5.030861984778312e-07,0.0171213336288929,512,64,0.5599813461303711,3.2909356377786025e-05,84529296.0,1
274,2048.0,0.947062849998474,0.9544374346733092,6.268832208888854e-08,1.1095554327766877e-05,32,256,0.3655867874622345,0.1258086413145065,6644750.0,0
170,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,21462900.0,0
935,512.0,0.970060646533966,0.9619068503379822,5.714277335755469e-07,0.0098652737215161,128,512,0.4720997214317322,4.845259809371783e-06,1917188.0,1
944,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,37004058.0,0
715,2048.0,0.9133076667785645,0.98757404088974,6.465618440643084e-08,0.0058751315809786,192,32,0.7283106446266174,0.0002331143914489,4231208.0,0
224,2048.0,0.9136910438537598,0.9619911313056946,2.597878108190344e-07,4.4811091356677935e-05,64,384,0.3487257063388824,0.0840083509683609,10983164.0,0
1025,8192.0,0.960877239704132,0.9830912351608276,1.2592516895892913e-07,3.9635699067730457e-05,448,384,0.3691169023513794,3.003461870321189e-06,77851557.0,0
1014,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,116716440.0,0
776,4096.0,0.9570156335830688,0.9543927311897278,3.1013325241247e-08,1.0980613296851516e-05,192,512,0.7415086627006531,0.0008600083529017,26720650.0,0
1195,8192.0,0.9346030950546264,0.9877690672874452,9.196914163567273e-08,0.0003291317261755,320,512,0.7289683818817139,5.6209855756605975e-06,97049538.0,0
837,2048.0,0.985905647277832,0.9738970398902892,1.978925467938097e-08,0.000150941486936,128,448,0.1583831906318664,0.0143261682242155,14413836.0,0
1152,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,70435650.0,0
65,4096.0,0.9058539271354676,0.998344659805298,2.503165319467371e-07,0.0001443723449483,256,256,0.1924635171890258,0.0002965884341392,22850220.0,0
1043,8192.0,0.9137770533561708,0.9957481026649476,6.565637136191071e-07,2.924025284301024e-05,128,64,0.3429915010929107,0.0003551112313289,101898792.0,0
1436,4096.0,0.9573693871498108,0.9729034900665284,2.784563264413009e-07,0.0270401071757078,256,384,0.3926471471786499,1.894793604151345e-05,66360000.0,1
778,4096.0,0.9244187474250792,0.9508848786354064,1.7698452481340613e-08,4.378582161734812e-05,32,448,0.2600797712802887,0.0003106169460806,21321604.0,0
1265,8192.0,0.9790303707122804,0.9798845648765564,1.3081494998345988e-08,0.0009771595941856,64,512,0.0830283164978027,6.0122852119093295e-06,84927840.0,0
560,2048.0,0.9093360900878906,0.9855495095252992,5.138829450856974e-08,0.0051171923987567,320,384,0.4133773446083069,5.361720013752347e-06,9173192.0,0
509,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,48435966.0,0
643,4096.0,0.9799062609672546,0.9689739346504213,3.5821614119413425e-08,0.0081442790105938,512,32,0.1968551874160766,2.0390221834531985e-05,45111800.0,1
1057,8192.0,0.9816688895225524,0.9783508777618408,1.4063543574138748e-07,0.0001223427389049,320,64,0.6782822608947754,3.3270794119744096e-06,95777808.0,0
121,4096.0,0.9461930394172668,0.9648245573043824,1.1426548951476437e-07,0.0039070956408977,32,128,0.3902381062507629,0.0002141933800885,20375520.0,0
639,2048.0,0.9214648008346558,0.9504024386405944,1.3000104104321508e-07,0.0253109671175479,32,256,0.0022160410881042,0.0005538198747672,5703410.0,0
637,2048.0,0.9135741591453552,0.9885998368263244,2.0080474882888666e-07,0.0305119641125202,128,448,0.71156907081604,0.0001518865756224,10534834.0,1
30,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,27586230.0,0
515,4096.0,0.9469406008720398,0.9928245544433594,2.064763862108521e-07,0.000117250259791,448,384,0.7488433122634888,9.752315236255528e-06,16081695.0,0
1206,4096.0,0.9406861066818236,0.968408465385437,1.1658024767768891e-08,0.0003172034048475,192,384,0.6208125352859497,0.0020707363728433,63994584.0,0
1182,8192.0,0.978147029876709,0.9903250336647034,3.123570735397152e-08,0.0405832044780254,64,64,0.2688144445419311,0.0001239374832948,97201683.0,0
1466,8192.0,0.9818803071975708,0.9869344234466552,7.092074838510598e-07,0.00036331982119,384,320,0.0364062935113906,4.4234449887881055e-05,91619736.0,0
283,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,18204296.0,0
593,2048.0,0.9161746501922609,0.9532723426818848,6.397685865522362e-07,7.771809760015458e-05,32,384,0.5960276126861572,1.0906467196036829e-06,5353478.0,0
1037,8192.0,0.9833459258079528,0.9545105695724488,7.656713023607153e-07,0.0021000285632908,384,64,0.5940619707107544,0.0002447236329317,107784513.0,0
530,4096.0,0.9583048820495604,0.9871974587440492,3.110123358851524e-08,0.0233461372554302,64,128,0.3701075315475464,5.569848781306064e-06,45869400.0,0
1031,4096.0,0.9878686666488647,0.9510498046875,2.559256131462462e-07,0.0021398463286459,32,448,0.3187903761863708,0.0016814661212265,63096126.0,0
1212,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,101667888.0,0
692,2048.0,0.907550036907196,0.9539294838905334,1.8775592991460146e-07,5.843949838890694e-05,384,384,0.4843063950538635,0.0003581928031053,4999920.0,0
386,2048.0,0.9360778331756592,0.9794895052909852,8.301468596982886e-07,0.0014016949571669,256,32,0.1683436185121536,9.430087811779232e-05,10420434.0,0
804,2048.0,0.9019087553024292,0.9867823123931884,2.1249903170428297e-07,0.0003282161487732,192,448,0.3247236609458923,0.0164584163576364,13440777.0,0
197,4096.0,0.9343437552452089,0.9876110553741456,4.724043094483932e-07,0.0002483985444996,64,128,0.4581263065338135,0.1260761171579361,56131120.0,0
1489,8192.0,0.9828864336013794,0.9974615573883056,1.0568112429609756e-07,0.000513348612003,128,256,0.2620742321014404,5.921489901083987e-06,113623870.0,0
131,512.0,0.9253131747245787,0.9986433386802672,1.9672319240271466e-07,0.008752760477364,32,64,0.5096957087516785,0.0001765566848916,2670942.0,0
575,4096.0,0.9048212170600892,0.9775692820549012,1.853211806235322e-08,2.881117507058661e-05,192,512,0.3204575181007385,0.0482015125453472,21377164.0,0
1345,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,111446260.0,0
189,4096.0,0.9809783697128296,0.9927764534950256,3.517906748129463e-07,0.0018942201277241,64,32,0.5561575889587402,4.699031251220731e-06,15024372.0,0
149,4096.0,0.9868009090423584,0.9801464676856996,1.6834522398312401e-07,0.0017576573882251,192,512,0.3254048824310303,0.0002359905192861,19869636.0,0
931,2048.0,0.9643346667289734,0.9978066086769104,2.378161099159115e-07,1.3770371879218146e-05,64,128,0.6540777087211609,1.6636452073726105e-06,7517180.0,0
1283,8192.0,0.9082347750663756,0.9675437211990356,5.55317853923043e-08,0.0001893261069199,320,448,0.6660914421081543,1.0941414075205104e-05,119467550.0,0
308,2048.0,0.9549615383148192,0.9839059710502625,2.204029527774765e-07,0.000732040614821,64,256,0.6597024202346802,1.943315692187753e-05,5714082.0,0
914,2048.0,0.93035089969635,0.9852902889251708,6.498270010979469e-08,0.0005131518119014,320,128,0.1037446707487106,1.094768686016323e-05,9424254.0,0
1131,8192.0,0.9012106657028198,0.9650968909263612,4.387978833619855e-07,0.0093949139118194,384,256,0.3167145252227783,0.0072461762465536,88697080.0,0
912,4096.0,0.9253856539726256,0.9642283916473388,6.511276069431915e-07,7.928179547889158e-05,448,192,0.4373739957809448,3.4602617233758792e-06,22426408.0,0
1425,8192.0,0.949683666229248,0.9889847040176392,2.9300894155426253e-08,2.382322054472752e-05,192,448,0.5388943552970886,0.0528085082769393,108811620.0,0
1392,8192.0,0.9361079931259156,0.976420283317566,1.8441427940274483e-08,0.0128465676680207,128,64,0.7064651250839233,5.500828137883218e-06,110404530.0,0
1207,8192.0,0.9028941988945008,0.9886457324028016,4.336849031005841e-07,0.0110668260604143,64,320,0.5286275148391724,1.952111688297009e-06,111996760.0,0
258,2048.0,0.9044930338859558,0.9634659886360168,2.203413771439955e-07,0.0268455874174833,384,256,0.5005632638931274,3.850681878247997e-06,10002484.0,1
347,4096.0,0.961098849773407,0.971769630908966,1.2760658307797712e-08,5.124586095917039e-05,64,384,0.1864520609378814,0.0010960976360365,54353980.0,0
671,2048.0,0.906103491783142,0.957736313343048,4.370479871340649e-07,8.509841427439824e-05,256,192,0.0879657268524169,0.0011193562531843,5520636.0,0
226,4096.0,0.9643983840942384,0.9509897828102112,5.0602981360725614e-08,0.0024670206476002,384,384,0.211519718170166,1.751477066136431e-05,23565068.0,0
972,512.0,0.963946521282196,0.9957209825515748,1.3480608629379276e-07,0.0263585783541202,320,384,0.1919470131397247,0.0004282801528461,786932.0,0
930,2048.0,0.9895525574684144,0.962471604347229,3.238942625216623e-08,0.0209293384104967,128,384,0.267594575881958,9.91823326330632e-05,8866370.0,1
538,2048.0,0.9295766353607178,0.9976868629455566,6.014312248225906e-07,0.0036149963270872,32,256,0.369223952293396,0.1887260973453521,9214164.0,0
845,2048.0,0.900061845779419,0.9901570081710817,1.2316247932631086e-07,0.0037134808953851,128,32,0.1634122878313064,0.0835044905543327,11806902.0,0
498,2048.0,0.9750930666923524,0.962183713912964,7.343262495851377e-07,0.0021360008977353,32,128,0.4688144326210022,0.0493567213416099,10960446.0,0
231,4096.0,0.9415791034698486,0.975906491279602,5.470018322739634e-07,4.132898538955487e-05,64,128,0.0420754551887512,0.0003693712060339,37152115.0,0
442,2048.0,0.9733332395553588,0.965856909751892,7.90979299836181e-08,0.0254799555987119,32,448,0.5556060671806335,0.0471953861415386,6355250.0,1
303,2048.0,0.9272283911705016,0.9866287112236024,1.7183857892177912e-08,0.0048179565928876,512,448,0.221018761396408,0.0240659490227699,9709550.0,0
941,2048.0,0.912068486213684,0.9761834740638732,2.2008105560189506e-08,5.8715690101962537e-05,320,256,0.5603099465370178,1.4359336546476698e-06,13427670.0,0
508,4096.0,0.9609535336494446,0.96540504693985,1.0804787820006825e-07,0.0002337506448384,192,32,0.3836162388324737,0.0001522829697933,15489036.0,0
382,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,17089599.0,0
242,2048.0,0.9298267364501952,0.9516119956970216,1.1916063691330692e-08,0.000109184977191,448,320,0.3382703065872192,0.0001638621470192,8424578.0,0
289,2048.0,0.9001644849777222,0.9528557658195496,1.0449414133972824e-07,6.413886876543984e-05,448,32,0.5154052972793579,1.3770712939731313e-05,12774642.0,0
955,2048.0,0.9264796376228333,0.9850746393203736,8.405794460486504e-08,0.0002268797543365,64,384,0.6060153245925903,0.0006720831152051,4545960.0,0
674,4096.0,0.9342371225357056,0.9614412784576416,5.1914793175456e-07,0.0013369984226301,32,256,0.1008476614952087,0.0701526552438736,17188080.0,0
854,4096.0,0.9866247177124025,0.9838254451751708,1.5348843973583826e-08,0.0052194166928529,32,32,0.0366493016481399,0.0079351924359798,47003256.0,0
892,4096.0,0.965106964111328,0.9684517979621888,1.2530827042667171e-08,0.0004972710739821,384,384,0.3973467946052551,0.0030136003624647,39942049.0,0
1097,8192.0,0.937781035900116,0.9731645584106444,2.3461089071474817e-08,2.901001971622464e-05,64,256,0.5471299886703491,0.018253456801176,100079055.0,0
1455,8192.0,0.9640223383903505,0.9667596220970154,6.75684788120634e-08,0.0011051754700019,384,256,0.0460601896047592,0.0004148012085352,118947880.0,0
556,4096.0,0.9560278654098512,0.9804591536521912,1.0652665594079737e-07,0.0011819128412753,64,192,0.0301159769296646,0.0209989435970783,45971752.0,0
1020,8192.0,0.9640390872955322,0.9551037549972534,1.4927801217368142e-08,0.0025858667213469,384,32,0.2128161191940307,0.0003337617672514,111368120.0,0
248,4096.0,0.9075093865394592,0.9784846305847168,3.963100994042179e-07,0.0007261221762746,64,512,0.0350163727998733,6.224733806448057e-05,18414556.0,0
753,2048.0,0.9748008847236632,0.9794965982437134,1.2278003680421534e-07,3.057410503970459e-05,512,128,0.7370010614395142,5.404584589996375e-05,4919522.0,0
387,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,58535140.0,0
52,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,31204992.0,0
1263,8192.0,0.9134065508842468,0.980607807636261,2.8518710948333137e-08,0.0140775488689541,192,448,0.0144694447517395,2.219180487372796e-06,93535600.0,1
544,2048.0,0.9158647656440736,0.9866558313369752,1.0242296788476324e-08,0.0002809242869261,128,32,0.0395923107862472,0.0020307814702391,5716430.0,0
364,2048.0,0.9060160517692566,0.9795980453491212,5.794353228338878e-07,0.0033375700004398,320,256,0.4780052900314331,0.0025942192878574,7652030.0,0
620,4096.0,0.957418978214264,0.9620441794395448,2.5395079816803445e-08,0.0056803333573043,128,384,0.1814451813697815,0.1944769471883773,57306540.0,0
1122,4096.0,0.968055248260498,0.9881625771522522,7.89803095813113e-07,6.797959213145077e-05,512,32,0.0950171202421188,3.655739419627935e-05,61243152.0,0
1178,8192.0,0.938234269618988,0.998144030570984,1.9399584516577306e-07,0.0053426818922162,512,32,0.0858478993177414,0.0018223843071609,95336904.0,0
1282,8192.0,0.9446150660514832,0.9518250226974488,1.7636347493521498e-08,0.0059524499811232,128,192,0.5555866956710815,0.0005329786217771,118062240.0,0
186,4096.0,0.966629445552826,0.9833620190620422,8.65497838731244e-07,0.00099860469345,320,448,0.0312250256538391,5.929392864345573e-05,31775082.0,0
209,2048.0,0.96700257062912,0.9833934903144836,4.506786766000914e-08,5.545497333514504e-05,192,32,0.7338661551475525,0.0064475936815142,6877632.0,0
337,2048.0,0.935608983039856,0.951380491256714,9.939433311956236e-07,1.3516964827431366e-05,320,128,0.4062290489673614,1.011861741062603e-06,9756776.0,0
502,2048.0,0.9107934832572936,0.9533690214157104,7.059377793439128e-08,5.8185189118376e-05,64,64,0.6298353672027588,0.0433615706861019,6248450.0,0
811,512.0,0.957794427871704,0.9860699772834778,2.0974192693756777e-07,0.005601670127362,256,32,0.1726487427949905,0.0022230369504541,2141012.0,0
1244,8192.0,0.9799513220787048,0.9685179591178894,9.65027666666174e-08,0.025712352246046,512,256,0.4776746034622192,2.3377280740533024e-05,112269410.0,1
791,4096.0,0.949961483478546,0.9735727906227112,6.230761186998279e-07,2.0933786800014783e-05,512,320,0.6051905751228333,0.1484565287828445,27667330.0,0
1492,8192.0,0.9813444018363952,0.9925256371498108,2.3107284619072746e-07,0.0010822624899446,32,512,0.7305861115455627,0.0096301492303609,77826280.0,0
825,4096.0,0.9536207318305968,0.9572393894195556,8.736013796806219e-07,0.0006112019764259,64,512,0.0319204777479171,1.0213537279923912e-05,22806688.0,0
